TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,56.116362514,1.2215252793,52.646262965,1.1632679877,50.366292251,54.92623368,52.941890682,57.180526273,-2.350669804,-2.414945513,-4.694916227,-0.134974798,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-719,1,56.122552404,1.2203996819,52.652589101,1.1621025427,50.374902624,54.930275578,52.941890682,57.180526273,-2.344479914,-2.408619377,-4.686305854,-0.1309329,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-718,1,56.128742294,1.219280057,52.658915237,1.160943181,50.383501074,54.934329399,52.941890682,57.180526273,-2.338290023,-2.402293241,-4.677707404,-0.126879079,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-717,1,56.134932184,1.2181664213,52.665241372,1.1597899208,50.392087565,54.938395179,52.941890682,57.180526273,-2.332100133,-2.395967106,-4.669120913,-0.122813299,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-716,1,56.141122075,1.2170587912,52.671567508,1.1586427804,50.400662062,54.942472954,52.941890682,57.180526273,-2.325910243,-2.38964097,-4.660546416,-0.118735524,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-715,1,56.147311965,1.215957183,52.677893643,1.1575017779,50.409224529,54.946562758,52.941890682,57.180526273,-2.319720353,-2.383314835,-4.651983949,-0.11464572,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-714,1,56.153501855,1.2148616131,52.684219779,1.1563669315,50.417774929,54.950664629,52.941890682,57.180526273,-2.313530463,-2.376988699,-4.643433549,-0.110543849,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-713,1,56.159691745,1.213772098,52.690545915,1.1552382593,50.426313229,54.9547786,52.941890682,57.180526273,-2.307340573,-2.370662563,-4.634895249,-0.106429878,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-712,1,56.165881635,1.2126886539,52.69687205,1.1541157795,50.434839392,54.958904709,52.941890682,57.180526273,-2.301150682,-2.364336428,-4.626369086,-0.102303769,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-711,1,56.172071525,1.2116112971,52.703198186,1.1529995102,50.443353382,54.96304299,52.941890682,57.180526273,-2.294960792,-2.358010292,-4.617855096,-0.098165488,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-710,1,56.178261416,1.2105400439,52.709524321,1.1518894693,50.451855165,54.967193478,52.941890682,57.180526273,-2.288770902,-2.351684157,-4.609353313,-0.094015,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
