DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-720,59.841456989,1.1197414876,55.811598963,1.0514810899,53.750727331,57.872470596,53.001335639,57.106999462,0.8418768065,0.7574314125,-1.30344022,2.8183030451,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-719,59.842146682,1.1196807158,55.812126672,1.0514171764,53.751380308,57.872873037,53.001335639,57.106999462,0.8425664993,0.7579591215,-1.302787243,2.8187054857,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-718,59.842836375,1.1196203221,55.812654381,1.051353659,53.75203251,57.873276253,53.001335639,57.106999462,0.8432561921,0.7584868305,-1.302135041,2.8191087025,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-717,59.843526067,1.1195603063,55.813182091,1.0512905378,53.752683934,57.873680247,53.001335639,57.106999462,0.843945885,0.7590145395,-1.301483617,2.8195126957,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-716,59.84421576,1.1195006688,55.8137098,1.0512278127,53.753334583,57.874085016,53.001335639,57.106999462,0.8446355778,0.7595422486,-1.300832968,2.8199174654,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-715,59.844905453,1.1194414093,55.814237509,1.0511654839,53.753984454,57.874490563,53.001335639,57.106999462,0.8453252707,0.7600699576,-1.300183097,2.8203230119,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-714,59.845595146,1.1193825282,55.814765218,1.0511035515,53.754633549,57.874896886,53.001335639,57.106999462,0.8460149635,0.7605976666,-1.299534002,2.8207293352,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-713,59.846284839,1.1193240253,55.815292927,1.0510420155,53.755281867,57.875303986,53.001335639,57.106999462,0.8467046563,0.7611253756,-1.298885684,2.8211364355,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-712,59.846974532,1.1192659008,55.815820636,1.050980876,53.755929407,57.875711864,53.001335639,57.106999462,0.8473943492,0.7616530846,-1.298238144,2.8215443129,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-711,59.847664224,1.1192081547,55.816348345,1.050920133,53.756576171,57.876120518,53.001335639,57.106999462,0.848084042,0.7621807936,-1.29759138,2.8219529675,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-710,59.848353917,1.119150787,55.816876054,1.0508597867,53.757222157,57.87652995,53.001335639,57.106999462,0.8487737349,0.7627085027,-1.296945394,2.8223623995,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-709,59.84904361,1.1190937979,55.817403763,1.0507998371,53.757867365,57.87694016,53.001335639,57.106999462,0.8494634277,0.7632362117,-1.296300186,2.822772609,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-708,59.849733303,1.1190371874,55.817931472,1.0507402842,53.758511796,57.877351147,53.001335639,57.106999462,0.8501531206,0.7637639207,-1.295655755,2.8231835962,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,-707,59.850422996,1.1189809556,55.818459181,1.0506811281,53.759155449,57.877762912,53.001335639,57.106999462,0.8508428134,0.7642916297,-1.295012102,2.8235953611,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
