DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-720,60.656230194,1.1214927168,56.662791908,1.0532198881,54.598512271,58.727071545,52.84903599,56.953413757,1.7953114108,1.7615670345,-0.302712602,3.8258466714,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-719,60.654917779,1.1214058451,56.661153571,1.0531283628,54.597053321,58.725253821,52.84903599,56.953413757,1.7939989958,1.7599286978,-0.304171552,3.8240289478,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-718,60.653605364,1.1213195058,56.659515235,1.0530373954,54.595593278,58.723437191,52.84903599,56.953413757,1.7926865808,1.7582903612,-0.305631595,3.8222123178,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-717,60.652292949,1.1212336991,56.657876898,1.0529469861,54.594132141,58.721621655,52.84903599,56.953413757,1.7913741659,1.7566520246,-0.307092732,3.8203967816,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-716,60.650980534,1.1211484251,56.656238562,1.0528571349,54.59266991,58.719807213,52.84903599,56.953413757,1.7900617509,1.755013688,-0.308554964,3.8185823394,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-715,60.649668119,1.1210636839,56.654600225,1.0527678422,54.591206585,58.717993865,52.84903599,56.953413757,1.788749336,1.7533753513,-0.310018289,3.8167689916,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-714,60.648355704,1.1209794757,56.652961888,1.0526791079,54.589742165,58.716181612,52.84903599,56.953413757,1.787436921,1.7517370147,-0.311482709,3.8149567385,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-713,60.647043289,1.1208958005,56.651323552,1.0525909323,54.58827665,58.714370454,52.84903599,56.953413757,1.786124506,1.7500986781,-0.312948224,3.8131455803,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-712,60.645730875,1.1208126584,56.649685215,1.0525033154,54.586810039,58.712560391,52.84903599,56.953413757,1.7848120911,1.7484603415,-0.314414834,3.8113355172,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-711,60.64441846,1.1207300497,56.648046878,1.0524162575,54.585342334,58.710751423,52.84903599,56.953413757,1.7834996761,1.7468220048,-0.31588254,3.8095265497,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
