TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,59.913135424,1.151645319,55.680081652,1.0826894819,53.558042311,57.802120993,52.680295981,56.845286813,0.945906579,0.9172902548,-1.204749086,3.0393295954,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-719,1,59.915530036,1.1513567368,55.682935243,1.0823875612,53.561487657,57.804382828,52.680295981,56.845286813,0.9483011909,0.9201438454,-1.20130374,3.0415914305,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-718,1,59.917924648,1.1510698634,55.685788833,1.0820874198,53.564929516,57.80664815,52.680295981,56.845286813,0.9506958029,0.9229974359,-1.197861881,3.0438567527,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-717,1,59.92031926,1.1507847002,55.688642424,1.0817890589,53.568367885,57.808916962,52.680295981,56.845286813,0.9530904148,0.9258510264,-1.194423512,3.0461255648,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-716,1,59.922713872,1.1505012485,55.691496014,1.0814924802,53.571802761,57.811189267,52.680295981,56.845286813,0.9554850268,0.928704617,-1.190988636,3.0483978698,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-715,1,59.925108484,1.1502195095,55.694349605,1.081197685,53.575234142,57.813465068,52.680295981,56.845286813,0.9578796387,0.9315582075,-1.187557255,3.0506736705,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-714,1,59.927503096,1.1499394845,55.697203195,1.0809046748,53.578662024,57.815744367,52.680295981,56.845286813,0.9602742507,0.9344117981,-1.184129374,3.0529529698,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-713,1,59.929897707,1.1496611748,55.700056786,1.0806134512,53.582086404,57.818027168,52.680295981,56.845286813,0.9626688626,0.9372653886,-1.180704993,3.0552357705,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-712,1,59.932292319,1.1493845815,55.702910376,1.0803240154,53.58550728,57.820313473,52.680295981,56.845286813,0.9650634746,0.9401189792,-1.177284117,3.0575220755,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-711,1,59.934686931,1.1491097059,55.705763967,1.080036369,53.588924649,57.822603285,52.680295981,56.845286813,0.9674580865,0.9429725697,-1.173866748,3.0598118876,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-710,1,59.937081543,1.1488365493,55.708617557,1.0797505134,53.592338508,57.824896607,52.680295981,56.845286813,0.9698526985,0.9458261602,-1.170452889,3.0621052096,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-709,1,59.939476155,1.1485651129,55.711471148,1.07946645,53.595748855,57.827193442,52.680295981,56.845286813,0.9722473104,0.9486797508,-1.167042543,3.0644020443,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-708,1,59.941870767,1.1482953979,55.714324739,1.0791841802,53.599155685,57.829493792,52.680295981,56.845286813,0.9746419224,0.9515333413,-1.163635712,3.0667023944,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-707,1,59.944265379,1.1480274055,55.717178329,1.0789037054,53.602558998,57.83179766,52.680295981,56.845286813,0.9770365343,0.9543869319,-1.160232399,3.0690062627,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-706,1,59.946659991,1.1477611369,55.72003192,1.0786250271,53.60595879,57.834105049,52.680295981,56.845286813,0.9794311463,0.9572405224,-1.156832607,3.071313652,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-705,1,59.949054603,1.1474965933,55.72288551,1.0783481466,53.609355058,57.836415962,52.680295981,56.845286813,0.9818257582,0.9600941129,-1.153436339,3.073624565,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-704,1,59.951449215,1.147233776,55.725739101,1.0780730653,53.6127478,57.838730402,52.680295981,56.845286813,0.9842203702,0.9629477035,-1.150043597,3.0759390044,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-703,1,59.953843827,1.146972686,55.728592691,1.0777997847,53.616137012,57.84104837,52.680295981,56.845286813,0.9866149821,0.965801294,-1.146654385,3.0782569728,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-702,1,59.956238439,1.1467133247,55.731446282,1.0775283059,53.619522693,57.84336987,52.680295981,56.845286813,0.9890095941,0.9686548846,-1.143268704,3.0805784731,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-701,1,59.958633051,1.1464556931,55.734299872,1.0772586305,53.62290484,57.845694905,52.680295981,56.845286813,0.991404206,0.9715084751,-1.139886558,3.0829035078,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-700,1,59.961027663,1.1461997924,55.737153463,1.0769907598,53.626283449,57.848023477,52.680295981,56.845286813,0.993798818,0.9743620656,-1.136507948,3.0852320796,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-699,1,59.963422275,1.1459456238,55.740007053,1.0767246951,53.629658518,57.850355588,52.680295981,56.845286813,0.9961934299,0.9772156562,-1.133132879,3.0875641912,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-698,1,59.965816887,1.1456931884,55.742860644,1.0764604377,53.633030046,57.852691242,52.680295981,56.845286813,0.9985880419,0.9800692467,-1.129761352,3.0898998452,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-697,1,59.968211499,1.1454424874,55.745714235,1.0761979891,53.636398028,57.855030441,52.680295981,56.845286813,1.0009826538,0.9829228373,-1.12639337,3.0922390441,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-696,1,59.970606111,1.1451935219,55.748567825,1.0759373504,53.639762462,57.857373188,52.680295981,56.845286813,1.0033772658,0.9857764278,-1.123028935,3.0945817906,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-695,1,59.973000723,1.1449462931,55.751421416,1.0756785231,53.643123347,57.859719485,52.680295981,56.845286813,1.0057718777,0.9886300184,-1.119668051,3.0969280873,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-694,1,59.975395335,1.144700802,55.754275006,1.0754215084,53.646480678,57.862069334,52.680295981,56.845286813,1.0081664897,0.9914836089,-1.116310719,3.0992779367,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-693,1,59.977789946,1.1444570499,55.757128597,1.0751663077,53.649834455,57.864422739,52.680295981,56.845286813,1.0105611016,0.9943371994,-1.112956943,3.1016313414,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
