TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,77.910944248,1.5456416587,72.491142593,1.4374515176,69.673780323,75.308504864,72.784320395,77.986568851,-2.658819242,-2.89430203,-5.7116643,-0.076939759,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-719,1,77.91401254,1.5441648798,72.494865636,1.4358909033,69.680562123,75.309169149,72.784320395,77.986568851,-2.65575095,-2.890578987,-5.7048825,-0.076275474,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-718,1,77.917080832,1.5426958829,72.498588678,1.4343383004,69.687328221,75.309849136,72.784320395,77.986568851,-2.652682658,-2.886855944,-5.698116402,-0.075595487,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-717,1,77.920149124,1.5412346902,72.502311721,1.4327937349,69.694078566,75.310544876,72.784320395,77.986568851,-2.649614366,-2.883132902,-5.691366057,-0.074899747,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-716,1,77.923217416,1.5397813241,72.506034764,1.4312572328,69.700813107,75.31125642,72.784320395,77.986568851,-2.646546074,-2.879409859,-5.684631515,-0.074188203,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-715,1,77.926285708,1.5383358067,72.509757806,1.42972882,69.707531793,75.311983819,72.784320395,77.986568851,-2.643477782,-2.875686816,-5.677912829,-0.073460804,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-714,1,77.929354,1.5368981601,72.513480849,1.4282085227,69.714234574,75.312727124,72.784320395,77.986568851,-2.64040949,-2.871963774,-5.671210049,-0.072717499,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-713,1,77.932422292,1.5354684065,72.517203892,1.4266963667,69.720921397,75.313486386,72.784320395,77.986568851,-2.637341199,-2.868240731,-5.664523226,-0.071958237,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-712,1,77.935490584,1.5340465678,72.520926934,1.4251923779,69.727592213,75.314261655,72.784320395,77.986568851,-2.634272907,-2.864517689,-5.65785241,-0.071182967,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-711,1,77.938558876,1.5326326662,72.524649977,1.4236965822,69.734246971,75.315052983,72.784320395,77.986568851,-2.631204615,-2.860794646,-5.651197652,-0.07039164,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-710,1,77.941627168,1.5312267237,72.528373019,1.4222090056,69.74088562,75.315860419,72.784320395,77.986568851,-2.628136323,-2.857071603,-5.644559003,-0.069584203,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
