DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-720,80.252556994,1.3978431401,74.358411025,1.2725690436,71.864213603,76.852608446,71.196402038,76.162743845,0.7842424357,0.6788380835,-1.815359338,3.1730355048,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-719,80.255178952,1.3977622049,74.36087921,1.2724814943,71.866853383,76.854905037,71.196402038,76.162743845,0.7868643935,0.6813062685,-1.812719559,3.1753320956,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-718,80.257800909,1.3976817728,74.363347395,1.2723944867,71.8694921,76.85720269,71.196402038,76.162743845,0.7894863514,0.6837744535,-1.810080841,3.1776297483,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-717,80.260422867,1.397601844,74.36581558,1.2723080211,71.872129755,76.859501404,71.196402038,76.162743845,0.7921083092,0.6862426385,-1.807443186,3.1799284632,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-716,80.263044825,1.3975224185,74.368283765,1.2722220975,71.874766348,76.861801182,71.196402038,76.162743845,0.794730267,0.6887108234,-1.804806594,3.1822282405,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-715,80.265666783,1.3974434964,74.37075195,1.272136716,71.877401878,76.864102022,71.196402038,76.162743845,0.7973522248,0.6911790084,-1.802171064,3.1845290804,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-714,80.268288741,1.3973650777,74.373220135,1.2720518768,71.880036345,76.866403924,71.196402038,76.162743845,0.7999741826,0.6936471934,-1.799536596,3.186830983,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-713,80.270910699,1.3972871627,74.37568832,1.2719675799,71.882669749,76.86870689,71.196402038,76.162743845,0.8025961404,0.6961153784,-1.796903192,3.1891339487,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-712,80.273532656,1.3972097512,74.378156505,1.2718838256,71.88530209,76.871010919,71.196402038,76.162743845,0.8052180982,0.6985835633,-1.794270851,3.1914379776,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-711,80.276154614,1.3971328436,74.380624689,1.2718006138,71.887933368,76.873316011,71.196402038,76.162743845,0.8078400561,0.7010517483,-1.791639573,3.1937430699,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-710,80.278776572,1.3970564397,74.383092874,1.2717179446,71.890563582,76.875622167,71.196402038,76.162743845,0.8104620139,0.7035199333,-1.789009359,3.1960492259,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-709,80.28139853,1.3969805398,74.385561059,1.2716358183,71.893192732,76.877929387,71.196402038,76.162743845,0.8130839717,0.7059881183,-1.786380209,3.1983564457,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-708,80.284020488,1.3969051438,74.388029244,1.2715542349,71.895820818,76.880237671,71.196402038,76.162743845,0.8157059295,0.7084563032,-1.783752123,3.2006647295,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-707,80.286642445,1.3968302519,74.390497429,1.2714731944,71.89844784,76.882547019,71.196402038,76.162743845,0.8183278873,0.7109244882,-1.781125101,3.2029740777,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-706,80.289264403,1.3967558641,74.392965614,1.2713926971,71.901073797,76.884857431,71.196402038,76.162743845,0.8209498451,0.7133926732,-1.778499144,3.2052844902,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-705,80.291886361,1.3966819806,74.395433799,1.2713127429,71.90369869,76.887168909,71.196402038,76.162743845,0.823571803,0.7158608582,-1.775874251,3.2075959675,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-704,80.294508319,1.3966086014,74.397901984,1.2712333321,71.906322518,76.889481451,71.196402038,76.162743845,0.8261937608,0.7183290431,-1.773250423,3.2099085096,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-703,80.297130277,1.3965357266,74.400370169,1.2711544647,71.908945281,76.891795058,71.196402038,76.162743845,0.8288157186,0.7207972281,-1.770627661,3.2122221168,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-702,80.299752235,1.3964633562,74.402838354,1.2710761408,71.911566978,76.89410973,71.196402038,76.162743845,0.8314376764,0.7232654131,-1.768005963,3.2145367892,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-701,80.302374192,1.3963914904,74.405306539,1.2709983605,71.91418761,76.896425468,71.196402038,76.162743845,0.8340596342,0.7257335981,-1.765385331,3.2168525271,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-700,80.30499615,1.3963201292,74.407774724,1.2709211239,71.916807177,76.898742272,71.196402038,76.162743845,0.836681592,0.7282017831,-1.762765765,3.2191693307,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-699,80.307618108,1.3962492727,74.410242909,1.2708444311,71.919425677,76.901060141,71.196402038,76.162743845,0.8393035498,0.730669968,-1.760147264,3.2214872001,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-698,80.310240066,1.396178921,74.412711094,1.2707682823,71.922043112,76.903379077,71.196402038,76.162743845,0.8419255077,0.733138153,-1.75752983,3.2238061356,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-697,80.312862024,1.3961090741,74.415179279,1.2706926774,71.92465948,76.905699078,71.196402038,76.162743845,0.8445474655,0.735606338,-1.754913461,3.2261261373,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-696,80.315483981,1.3960397322,74.417647464,1.2706176166,71.927274782,76.908020147,71.196402038,76.162743845,0.8471694233,0.738074523,-1.752298159,3.2284472054,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-695,80.318105939,1.3959708953,74.420115649,1.2705431001,71.929889017,76.910342281,71.196402038,76.162743845,0.8497913811,0.7405427079,-1.749683924,3.2307693401,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-694,80.320727897,1.3959025634,74.422583834,1.2704691278,71.932502185,76.912665483,71.196402038,76.162743845,0.8524133389,0.7430108929,-1.747070756,3.2330925417,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-693,80.323349855,1.3958347367,74.425052019,1.2703956999,71.935114287,76.914989751,71.196402038,76.162743845,0.8550352967,0.7454790779,-1.744458654,3.2354168102,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-692,80.325971813,1.3957674153,74.427520204,1.2703228165,71.937725321,76.917315087,71.196402038,76.162743845,0.8576572546,0.7479472629,-1.74184762,3.2377421459,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,-691,80.328593771,1.3957005991,74.429988389,1.2702504777,71.940335288,76.91964149,71.196402038,76.162743845,0.8602792124,0.7504154478,-1.739237653,3.240068549,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
