DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-720,80.966206643,1.4001077538,75.06758935,1.2748215351,72.568977099,77.566201602,70.8206179,75.784689111,1.8320471967,1.7649358443,-0.733676407,4.2635480958,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-719,80.967126433,1.3999921255,75.068117637,1.2746962626,72.569750916,77.566484359,70.8206179,75.784689111,1.8329669867,1.7654641317,-0.73290259,4.2638308528,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-718,80.968046223,1.3998772052,75.068645925,1.2745717523,72.57052324,77.566768609,70.8206179,75.784689111,1.8338867766,1.765992419,-0.732130266,4.2641151035,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-717,80.968966013,1.3997629932,75.069174212,1.2744480042,72.57129407,77.567054354,70.8206179,75.784689111,1.8348065666,1.7665207063,-0.731359436,4.2644008484,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-716,80.969885803,1.3996494896,75.069702499,1.2743250188,72.572063405,77.567341594,70.8206179,75.784689111,1.8357263566,1.7670489936,-0.730590101,4.2646880879,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-715,80.970805593,1.3995366946,75.070230787,1.2742027961,72.572831245,77.567630328,70.8206179,75.784689111,1.8366461466,1.767577281,-0.72982226,4.2649768223,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-714,80.971725383,1.3994246083,75.070759074,1.2740813363,72.57359759,77.567920558,70.8206179,75.784689111,1.8375659366,1.7681055683,-0.729055916,4.2652670523,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-713,80.972645173,1.3993132309,75.071287361,1.2739606399,72.574362439,77.568212284,70.8206179,75.784689111,1.8384857265,1.7686338556,-0.728291067,4.2655587781,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-712,80.973564963,1.3992025625,75.071815649,1.2738407068,72.575125791,77.568505506,70.8206179,75.784689111,1.8394055165,1.769162143,-0.727527714,4.2658520002,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-711,80.974484753,1.3990926034,75.072343936,1.2737215374,72.575887647,77.568800225,70.8206179,75.784689111,1.8403253065,1.7696904303,-0.726765858,4.266146719,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-710,80.975404543,1.3989833538,75.072872223,1.2736031319,72.576648006,77.569096441,70.8206179,75.784689111,1.8412450965,1.7702187176,-0.7260055,4.266442935,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-709,80.976324333,1.3988748137,75.073400511,1.2734854904,72.577406867,77.569394154,70.8206179,75.784689111,1.8421648864,1.770747005,-0.725246639,4.2667406486,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-708,80.977244123,1.3987669833,75.073928798,1.2733686132,72.57816423,77.569693366,70.8206179,75.784689111,1.8430846764,1.7712752923,-0.724489276,4.2670398601,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-707,80.978163913,1.3986598629,75.074457085,1.2732525005,72.578920095,77.569994076,70.8206179,75.784689111,1.8440044664,1.7718035796,-0.723733411,4.2673405701,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-706,80.979083703,1.3985534525,75.074985373,1.2731371526,72.579674461,77.570296285,70.8206179,75.784689111,1.8449242564,1.7723318669,-0.722979045,4.2676427788,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-705,80.980003493,1.3984477524,75.07551366,1.2730225695,72.580427327,77.570599993,70.8206179,75.784689111,1.8458440464,1.7728601543,-0.722226178,4.2679464868,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-704,80.980923283,1.3983427627,75.076041947,1.2729087516,72.581178695,77.5709052,70.8206179,75.784689111,1.8467638363,1.7733884416,-0.721474811,4.2682516943,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-703,80.981843073,1.3982384835,75.076570235,1.272795699,72.581928562,77.571211908,70.8206179,75.784689111,1.8476836263,1.7739167289,-0.720724944,4.2685584019,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-702,80.982762863,1.398134915,75.077098522,1.2726834119,72.582676928,77.571520116,70.8206179,75.784689111,1.8486034163,1.7744450163,-0.719976577,4.2688666099,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-701,80.983682653,1.3980320574,75.077626809,1.2725718906,72.583423794,77.571829825,70.8206179,75.784689111,1.8495232063,1.7749733036,-0.719229712,4.2691763188,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-700,80.984602443,1.3979299109,75.078155097,1.2724611352,72.584169159,77.572141035,70.8206179,75.784689111,1.8504429963,1.7755015909,-0.718484347,4.2694875288,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-699,80.985522233,1.3978284755,75.078683384,1.2723511459,72.584913022,77.572453746,70.8206179,75.784689111,1.8513627862,1.7760298783,-0.717740484,4.2698002404,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-698,80.986442023,1.3977277514,75.079211671,1.272241923,72.585655383,77.57276796,70.8206179,75.784689111,1.8522825762,1.7765581656,-0.716998123,4.2701144541,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
