TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,79.873674154,1.440016615,73.799604723,1.3224338542,71.207673528,76.391535917,70.172229786,75.248259483,1.0815734521,1.0893600883,-1.502571106,3.6812912829,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-719,1,79.87594109,1.4396322213,73.802466214,1.3220232604,71.211339771,76.393592657,70.172229786,75.248259483,1.0838403882,1.0922215794,-1.498904863,3.6833480223,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-718,1,79.878208026,1.4392500982,73.805327705,1.3216150738,71.215001296,76.395654114,70.172229786,75.248259483,1.0861073243,1.0950830706,-1.495243338,3.6854094797,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-717,1,79.880474962,1.4388702473,73.808189196,1.3212092965,71.218658099,76.397720294,70.172229786,75.248259483,1.0883742604,1.0979445618,-1.491586536,3.6874756594,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-716,1,79.882741899,1.4384926704,73.811050687,1.3208059308,71.222310175,76.3997912,70.172229786,75.248259483,1.0906411965,1.1008060529,-1.48793446,3.6895465657,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-715,1,79.885008835,1.4381173694,73.813912178,1.3204049788,71.22595752,76.401866837,70.172229786,75.248259483,1.0929081326,1.1036675441,-1.484287115,3.691622203,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-714,1,79.887275771,1.4377443461,73.81677367,1.3200064429,71.229600129,76.40394721,70.172229786,75.248259483,1.0951750687,1.1065290352,-1.480644505,3.6937025755,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-713,1,79.889542707,1.4373736021,73.819635161,1.3196103252,71.233237999,76.406032322,70.172229786,75.248259483,1.0974420048,1.1093905264,-1.477006635,3.6957876877,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-712,1,79.891809643,1.4370051394,73.822496652,1.3192166278,71.236871126,76.408122178,70.172229786,75.248259483,1.0997089409,1.1122520176,-1.473373509,3.6978775437,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-711,1,79.894076579,1.4366389595,73.825358143,1.318825353,71.240499504,76.410216782,70.172229786,75.248259483,1.101975877,1.1151135087,-1.46974513,3.6999721478,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
