wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-720,79.223578082,1.4187445621,73.796972726,1.294310025,71.260163628,76.333781823,71.388339674,76.384304572,-0.170474043,-0.089349398,-2.626158495,2.4474597001,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-719,79.227355136,1.4184700369,73.801623525,1.2940140072,71.265394613,76.337852437,71.388339674,76.384304572,-0.166696989,-0.084698598,-2.62092751,2.4515303135,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-718,79.23113219,1.4181971809,73.806274325,1.2937197769,71.270622096,76.341926554,71.388339674,76.384304572,-0.162919934,-0.080047799,-2.615700028,2.4556044303,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-717,79.234909244,1.4179259952,73.810925124,1.2934273353,71.275846072,76.346004176,71.388339674,76.384304572,-0.15914288,-0.075396999,-2.610476051,2.459682053,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-716,79.238686298,1.4176564807,73.815575923,1.2931366837,71.28106654,76.350085307,71.388339674,76.384304572,-0.155365826,-0.0707462,-2.605255584,2.4637631839,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-715,79.242463352,1.4173886384,73.820226723,1.2928478233,71.286283497,76.354169949,71.388339674,76.384304572,-0.151588772,-0.0660954,-2.600038626,2.4678478255,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-714,79.246240406,1.4171224692,73.824877522,1.2925607552,71.291496941,76.358258103,71.388339674,76.384304572,-0.147811718,-0.061444601,-2.594825182,2.4719359801,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-713,79.25001746,1.4168579741,73.829528322,1.2922754806,71.29670687,76.362349773,71.388339674,76.384304572,-0.144034664,-0.056793801,-2.589615253,2.47602765,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-712,79.253794514,1.416595154,73.834179121,1.2919920009,71.301913282,76.366444961,71.388339674,76.384304572,-0.14025761,-0.052143002,-2.584408841,2.4801228375,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-711,79.257571568,1.4163340099,73.838829921,1.291710317,71.307116173,76.370543668,71.388339674,76.384304572,-0.136480556,-0.047492203,-2.57920595,2.484221545,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-710,79.261348622,1.4160745426,73.84348072,1.2914304303,71.312315542,76.374645898,71.388339674,76.384304572,-0.132703502,-0.042841403,-2.574006581,2.4883237748,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-709,79.265125676,1.4158167531,73.84813152,1.2911523418,71.317511387,76.378751652,71.388339674,76.384304572,-0.128926448,-0.038190604,-2.568810736,2.4924295291,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-708,79.26890273,1.4155606424,73.852782319,1.2908760527,71.322703705,76.382860934,71.388339674,76.384304572,-0.125149394,-0.033539804,-2.563618418,2.4965388102,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-707,79.272679784,1.4153062112,73.857433119,1.2906015643,71.327892493,76.386973744,71.388339674,76.384304572,-0.12137234,-0.028889005,-2.55842963,2.5006516205,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-706,79.276456838,1.4150534606,73.862083918,1.2903288775,71.333077751,76.391090085,71.388339674,76.384304572,-0.117595286,-0.024238205,-2.553244373,2.5047679621,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-705,79.280233892,1.4148023914,73.866734718,1.2900579937,71.338259474,76.395209961,71.388339674,76.384304572,-0.113818232,-0.019587406,-2.548062649,2.5088878373,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-704,79.284010946,1.4145530045,73.871385517,1.2897889139,71.343437662,76.399333372,71.388339674,76.384304572,-0.110041178,-0.014936606,-2.542884461,2.5130112483,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-703,79.287788,1.4143053008,73.876036316,1.2895216392,71.348612312,76.403460321,71.388339674,76.384304572,-0.106264124,-0.010285807,-2.537709811,2.5171381974,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-702,79.291565054,1.4140592812,73.880687116,1.2892561708,71.353783422,76.40759081,71.388339674,76.384304572,-0.10248707,-0.005635007,-2.532538701,2.5212686866,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
