TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,128.36143957,2.6081984079,119.77619178,2.4539621536,114.96649882,124.58588473,117.98733548,127.29067996,-1.896874998,-2.862815943,-7.672508898,1.946877013,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-719,1,128.34958505,2.6070651956,119.76796021,2.452793907,114.96055698,124.57536344,117.98733548,127.29067996,-1.908729511,-2.871047512,-7.678450738,1.9363557154,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-718,1,128.33773054,2.6059385451,119.75972864,2.4516323692,114.95460199,124.56485529,117.98733548,127.29067996,-1.920584023,-2.87927908,-7.684405728,1.9258475669,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-717,1,128.32587603,2.6048184651,119.75149707,2.4504775497,114.94863384,124.55436031,117.98733548,127.29067996,-1.932438536,-2.887510649,-7.690373885,1.9153525861,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-716,1,128.31402151,2.6037049639,119.7432655,2.4493294581,114.94265249,124.54387851,117.98733548,127.29067996,-1.944293048,-2.895742218,-7.696355228,1.9048707917,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-715,1,128.302167,2.6025980501,119.73503393,2.4481881039,114.93665794,124.53340992,117.98733548,127.29067996,-1.956147561,-2.903973787,-7.702349777,1.8944022023,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-714,1,128.29031249,2.601497732,119.72680236,2.4470534963,114.93065017,124.52295456,117.98733548,127.29067996,-1.968002073,-2.912205356,-7.708357549,1.8839468363,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-713,1,128.27845798,2.600404018,119.7185708,2.4459256449,114.92462916,124.51251243,117.98733548,127.29067996,-1.979856586,-2.920436925,-7.714378562,1.8735047121,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-712,1,128.26660346,2.5993169165,119.71033923,2.444804559,114.91859488,124.50208357,117.98733548,127.29067996,-1.991711099,-2.928668494,-7.720412836,1.863075848,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-711,1,128.25474895,2.5982364357,119.70210766,2.4436902478,114.91254733,124.49166798,117.98733548,127.29067996,-2.003565611,-2.936900063,-7.726460388,1.8526602623,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-710,1,128.24289444,2.5971625839,119.69387609,2.4425827208,114.90648648,124.48126569,117.98733548,127.29067996,-2.015420124,-2.945131632,-7.732521237,1.8422579732,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-709,1,128.23103993,2.5960953694,119.68564452,2.441481987,114.90041232,124.47087672,117.98733548,127.29067996,-2.027274636,-2.953363201,-7.738595401,1.8318689988,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-708,1,128.21918541,2.5950348003,119.67741295,2.4403880557,114.89432482,124.46050108,117.98733548,127.29067996,-2.039129149,-2.96159477,-7.744682897,1.821493357,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-707,1,128.2073309,2.5939808847,119.66918138,2.4393009361,114.88822398,124.45013879,117.98733548,127.29067996,-2.050983662,-2.969826339,-7.750783743,1.8111310658,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-706,1,128.19547639,2.5929336309,119.66094981,2.4382206372,114.88210976,124.43978986,117.98733548,127.29067996,-2.062838174,-2.978057908,-7.756897959,1.8007821432,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
