DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-720,128.49898866,2.4912973996,120.15294682,2.3289601319,115.5882543,124.71763935,114.99318576,124.10715585,0.6760727672,0.6027760163,-3.961916507,5.1674685397,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-719,128.50354598,2.4912384901,120.15787398,2.3288988539,115.59330155,124.7224464,114.99318576,124.10715585,0.6806300857,0.6077031666,-3.956869254,5.172275587,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-718,128.5081033,2.4911799488,120.16280113,2.3288379577,115.59834806,124.72725419,114.99318576,124.10715585,0.6851874042,0.6126303169,-3.951822749,5.1770833826,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-717,128.51266062,2.4911217755,120.16772828,2.3287774433,115.60339382,124.73206274,114.99318576,124.10715585,0.6897447228,0.6175574672,-3.946776992,5.1818919265,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-716,128.51721794,2.4910639705,120.17265543,2.3287173108,115.60843882,124.73687203,114.99318576,124.10715585,0.6943020413,0.6224846175,-3.941731984,5.1867012188,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-715,128.52177525,2.4910065337,120.17758258,2.3286575601,115.61348308,124.74168207,114.99318576,124.10715585,0.6988593598,0.6274117678,-3.936687724,5.1915112596,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-714,128.52633257,2.4909494651,120.18250973,2.3285981913,115.6185266,124.74649286,114.99318576,124.10715585,0.7034166783,0.6323389181,-3.931644213,5.1963220489,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-713,128.53088989,2.4908927647,120.18743688,2.3285392045,115.62356936,124.7513044,114.99318576,124.10715585,0.7079739969,0.6372660684,-3.92660145,5.2011335868,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-712,128.53544721,2.4908364326,120.19236403,2.3284805996,115.62861137,124.75611668,114.99318576,124.10715585,0.7125313154,0.6421932188,-3.921559436,5.2059458733,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-711,128.54000453,2.4907804689,120.19729118,2.3284223767,115.63365264,124.76092972,114.99318576,124.10715585,0.7170886339,0.6471203691,-3.91651817,5.2107589085,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-710,128.54456185,2.4907248734,120.20221833,2.3283645359,115.63869315,124.7657435,114.99318576,124.10715585,0.7216459524,0.6520475194,-3.911477654,5.2155726924,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-709,128.54911917,2.4906696463,120.20714548,2.328307077,115.64373292,124.77055803,114.99318576,124.10715585,0.7262032709,0.6569746697,-3.906437886,5.2203872252,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,-708,128.55367648,2.4906147876,120.21207263,2.3282500003,115.64877194,124.77537332,114.99318576,124.10715585,0.7307605895,0.66190182,-3.901398867,5.2252025067,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
