DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-720,128.5828167,2.4917975031,120.11362816,2.3298439721,115.54720331,124.68005301,113.93141702,123.04107271,1.7454050583,1.6273832952,-2.939041554,6.1938081446,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-719,128.58777554,2.4917131746,120.11880641,2.329756128,115.55255373,124.68505909,113.93141702,123.04107271,1.7503639058,1.632561545,-2.933691133,6.1988142227,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-718,128.59273439,2.4916293664,120.12398466,2.3296688236,115.55790309,124.69006622,113.93141702,123.04107271,1.7553227533,1.6377397947,-2.928341769,6.2038213584,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-717,128.59769324,2.4915460786,120.12916291,2.3295820589,115.5632514,124.69507442,113.93141702,123.04107271,1.7602816007,1.6429180445,-2.922993463,6.2088295519,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-716,128.60265209,2.4914633113,120.13434116,2.3294958339,115.56859865,124.70008367,113.93141702,123.04107271,1.7652404482,1.6480962943,-2.917646215,6.2138388033,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-715,128.60761093,2.4913810645,120.13951941,2.3294101487,115.57394484,124.70509398,113.93141702,123.04107271,1.7701992957,1.6532745441,-2.912300024,6.2188491127,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-714,128.61256978,2.4912993383,120.14469766,2.3293250035,115.57928997,124.71010534,113.93141702,123.04107271,1.7751581431,1.6584527939,-2.906954892,6.2238604803,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-713,128.61752863,2.4912181326,120.14987591,2.3292403981,115.58463404,124.71511777,113.93141702,123.04107271,1.7801169906,1.6636310437,-2.901610819,6.2288729061,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-712,128.62248748,2.4911374476,120.15505416,2.3291563327,115.58997706,124.72013125,113.93141702,123.04107271,1.7850758381,1.6688092935,-2.896267803,6.2338863903,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-711,128.62744632,2.4910572834,120.16023241,2.3290728074,115.59531902,124.7251458,113.93141702,123.04107271,1.7900346855,1.6739875433,-2.890925846,6.238900933,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-710,128.63240517,2.4909776399,120.16541066,2.3289898222,115.60065992,124.7301614,113.93141702,123.04107271,1.794993533,1.6791657931,-2.885584948,6.2439165343,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-709,128.63736402,2.4908985172,120.17058891,2.3289073772,115.60599976,124.73517806,113.93141702,123.04107271,1.7999523805,1.6843440429,-2.880245109,6.2489331943,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-708,128.64232287,2.4908199154,120.17576716,2.3288254724,115.61133854,124.74019578,113.93141702,123.04107271,1.8049112279,1.6895222927,-2.874906328,6.2539509131,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-707,128.64728171,2.4907418344,120.18094541,2.3287441079,115.61667626,124.74521455,113.93141702,123.04107271,1.8098700754,1.6947005424,-2.869568606,6.2589696908,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
