TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,125.83947504,2.5265451189,117.87101447,2.3750095034,113.21606614,122.52596281,113.09750202,122.33162497,0.1941127274,0.1564509739,-4.498497361,4.8113993087,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-719,1,125.84725489,2.5262632828,117.87995074,2.3747186219,113.22557253,122.53432896,113.09750202,122.33162497,0.2018925725,0.165387247,-4.488990969,4.8197654626,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-718,1,125.85503473,2.525983155,117.88888702,2.3744295001,113.23507547,122.54269856,113.09750202,122.33162497,0.2096724177,0.17432352,-4.479488025,4.8281350655,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-717,1,125.86281458,2.5257047359,117.89782329,2.3741421387,113.24457496,122.55107162,113.09750202,122.33162497,0.2174522628,0.1832597931,-4.469988533,4.8365081188,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-716,1,125.87059442,2.5254280262,117.90675956,2.3738565384,113.25407101,122.55944812,113.09750202,122.33162497,0.2252321079,0.1921960661,-4.460492491,4.8448846236,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-715,1,125.87837427,2.5251530264,117.91569584,2.3735726997,113.26356359,122.56782808,113.09750202,122.33162497,0.2330119531,0.2011323392,-4.450999903,4.8532645812,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-714,1,125.88615411,2.524879737,117.92463211,2.3732906233,113.27305273,122.57621149,113.09750202,122.33162497,0.2407917982,0.2100686123,-4.441510768,4.8616479928,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-713,1,125.89393396,2.5246081587,117.93356838,2.3730103098,113.28253841,122.58459836,113.09750202,122.33162497,0.2485716434,0.2190048853,-4.432025089,4.8700348598,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-712,1,125.9017138,2.5243382919,117.94250466,2.3727317598,113.29202063,122.59298868,113.09750202,122.33162497,0.2563514885,0.2279411584,-4.422542866,4.8784251832,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-711,1,125.90949365,2.5240701373,117.95144093,2.3724549741,113.3014994,122.60138246,113.09750202,122.33162497,0.2641313337,0.2368774314,-4.413064101,4.8868189643,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-710,1,125.91727349,2.5238036953,117.9603772,2.3721799531,113.3109747,122.6097797,113.09750202,122.33162497,0.2719111788,0.2458137045,-4.403588795,4.8952162044,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-709,1,125.92505334,2.5235389665,117.96931347,2.3719066975,113.32044655,122.6181804,113.09750202,122.33162497,0.279691024,0.2547499775,-4.394116949,4.9036169046,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-708,1,125.93283319,2.5232759515,117.97824975,2.3716352079,113.32991493,122.62658456,113.09750202,122.33162497,0.2874708691,0.2636862506,-4.384648565,4.9120210661,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-707,1,125.94061303,2.5230146507,117.98718602,2.371365485,113.33937985,122.63499219,113.09750202,122.33162497,0.2952507142,0.2726225237,-4.375183643,4.9204286901,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-706,1,125.94839288,2.5227550648,117.99612229,2.3710975292,113.34884131,122.64340328,113.09750202,122.33162497,0.3030305594,0.2815587967,-4.365722184,4.9288397779,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-705,1,125.95617272,2.5224971942,118.00505857,2.3708313413,113.35829931,122.65181783,113.09750202,122.33162497,0.3108104045,0.2904950698,-4.356264191,4.9372543305,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-704,1,125.96395257,2.5222410395,118.01399484,2.3705669218,113.36775383,122.66023585,113.09750202,122.33162497,0.3185902497,0.2994313428,-4.346809663,4.9456723491,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-703,1,125.97173241,2.5219866011,118.02293111,2.3703042713,113.37720489,122.66865733,113.09750202,122.33162497,0.3263700948,0.3083676159,-4.337358603,4.954093835,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-702,1,125.97951226,2.5217338797,118.03186739,2.3700433904,113.38665249,122.67708229,113.09750202,122.33162497,0.33414994,0.3173038889,-4.327911011,4.9625187892,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-701,1,125.9872921,2.5214828757,118.04080366,2.3697842796,113.39609661,122.68551071,113.09750202,122.33162497,0.3419297851,0.326240162,-4.318466889,4.9709472129,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-700,1,125.99507195,2.5212335897,118.04973993,2.3695269397,113.40553726,122.6939426,113.09750202,122.33162497,0.3497096302,0.3351764351,-4.309026237,4.9793791072,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-699,1,126.00285179,2.5209860221,118.05867621,2.369271371,113.41497444,122.70237797,113.09750202,122.33162497,0.3574894754,0.3441127081,-4.299589057,4.9878144733,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-698,1,126.01063164,2.5207401735,118.06761248,2.3690175743,113.42440815,122.71081681,113.09750202,122.33162497,0.3652693205,0.3530489812,-4.29015535,4.9962533123,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-697,1,126.01841148,2.5204960443,118.07654875,2.3687655501,113.43383838,122.71925912,113.09750202,122.33162497,0.3730491657,0.3619852542,-4.280725117,5.0046956253,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
