wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-720,126.58657019,2.5171155623,119.068275,2.356499045,114.44960703,123.68694297,115.86546904,125.04878186,-1.759553719,-1.388850453,-6.007518427,3.2298175213,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-719,126.59664297,2.5169162983,119.07889647,2.3562921633,114.46063397,123.69715896,115.86546904,125.04878186,-1.749480942,-1.378228986,-5.996491479,3.2400335059,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-718,126.60671575,2.5167182685,119.08951793,2.3560865598,114.47165842,123.70737745,115.86546904,125.04878186,-1.739408166,-1.36760752,-5.985467036,3.2502519957,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-717,126.61678852,2.5165214733,119.1001394,2.3558822348,114.48268036,123.71759844,115.86546904,125.04878186,-1.729335389,-1.356986053,-5.974445098,3.2604729914,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-716,126.6268613,2.516325913,119.11076087,2.3556791887,114.49369979,123.72782195,115.86546904,125.04878186,-1.719262612,-1.346364587,-5.963425667,3.2706964936,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-715,126.63693408,2.5161315878,119.12138233,2.3554774217,114.50471671,123.73804796,115.86546904,125.04878186,-1.709189836,-1.33574312,-5.952408743,3.280922503,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-714,126.64700685,2.5159384981,119.1320038,2.3552769343,114.51573113,123.74827647,115.86546904,125.04878186,-1.699117059,-1.325121654,-5.941394328,3.2911510202,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-713,126.65707963,2.515746644,119.14262527,2.3550777268,114.52674303,123.7585075,115.86546904,125.04878186,-1.689044282,-1.314500187,-5.93038242,3.3013820459,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-712,126.66715241,2.515556026,119.15324673,2.3548797994,114.53775243,123.76874103,115.86546904,125.04878186,-1.678971506,-1.303878721,-5.919373022,3.3116155806,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-711,126.67722518,2.5153666443,119.1638682,2.3546831525,114.54875932,123.77897708,115.86546904,125.04878186,-1.668898729,-1.293257254,-5.908366133,3.3218516251,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-710,126.68729796,2.5151784991,119.17448967,2.3544877864,114.5597637,123.78921563,115.86546904,125.04878186,-1.658825952,-1.282635787,-5.897361755,3.3320901799,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-709,126.69737074,2.5149915907,119.18511113,2.3542937014,114.57076557,123.7994567,115.86546904,125.04878186,-1.648753176,-1.272014321,-5.886359888,3.3423312457,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-708,126.70744351,2.5148059195,119.1957326,2.3541008979,114.58176492,123.80970028,115.86546904,125.04878186,-1.638680399,-1.261392854,-5.875360532,3.3525748232,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-707,126.71751629,2.5146214857,119.20635407,2.3539093761,114.59276177,123.81994637,115.86546904,125.04878186,-1.628607623,-1.250771388,-5.864363688,3.3628209128,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-706,126.72758907,2.5144382895,119.21697553,2.3537191365,114.6037561,123.83019497,115.86546904,125.04878186,-1.618534846,-1.240149921,-5.853369358,3.3730695152,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-705,126.73766184,2.5142563313,119.227597,2.3535301792,114.61474791,123.84044608,115.86546904,125.04878186,-1.608462069,-1.229528455,-5.84237754,3.3833206311,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-704,126.74773462,2.5140756112,119.23821847,2.3533425046,114.62573722,123.85069971,115.86546904,125.04878186,-1.598389293,-1.218906988,-5.831388237,3.3935742611,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-703,126.7578074,2.5138961297,119.24883993,2.353156113,114.636724,123.86095586,115.86546904,125.04878186,-1.588316516,-1.208285522,-5.820401449,3.4038304057,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-702,126.76788017,2.5137178868,119.2594614,2.3529710047,114.64770828,123.87121452,115.86546904,125.04878186,-1.578243739,-1.197664055,-5.809417175,3.4140890655,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-701,126.77795295,2.513540883,119.27008287,2.35278718,114.65869004,123.88147569,115.86546904,125.04878186,-1.568170963,-1.187042588,-5.798435418,3.4243502412,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-700,126.78802573,2.5133651184,119.28070433,2.3526046393,114.66966928,123.89173939,115.86546904,125.04878186,-1.558098186,-1.176421122,-5.787456177,3.4346139333,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-699,126.7980985,2.5131905934,119.2913258,2.3524233827,114.680646,123.9020056,115.86546904,125.04878186,-1.548025409,-1.165799655,-5.776479453,3.4448801424,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-698,126.80817128,2.5130173081,119.30194726,2.3522434107,114.69162021,123.91227432,115.86546904,125.04878186,-1.537952633,-1.155178189,-5.765505247,3.4551488691,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-697,126.81824406,2.5128452629,119.31256873,2.3520647234,114.7025919,123.92254557,115.86546904,125.04878186,-1.527879856,-1.144556722,-5.754533558,3.465420114,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-696,126.82831683,2.5126744579,119.3231902,2.3518873213,114.71356106,123.93281933,115.86546904,125.04878186,-1.517807079,-1.133935256,-5.743564389,3.4756938776,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-695,126.83838961,2.5125048935,119.33381166,2.3517112045,114.72452771,123.94309561,115.86546904,125.04878186,-1.507734303,-1.123313789,-5.732597739,3.4859701606,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-694,126.84846239,2.5123365699,119.34443313,2.3515363735,114.73549185,123.95337442,115.86546904,125.04878186,-1.497661526,-1.112692323,-5.721633608,3.4962489634,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-693,126.85853516,2.5121694873,119.3550546,2.3513628283,114.74645345,123.96365574,115.86546904,125.04878186,-1.487588749,-1.102070856,-5.710671999,3.5065302867,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-692,126.86860794,2.512003646,119.36567606,2.3511905695,114.75741254,123.97393958,115.86546904,125.04878186,-1.477515973,-1.091449389,-5.69971291,3.516814131,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-691,126.87868072,2.5118390462,119.37629753,2.3510195971,114.76836911,123.98422595,115.86546904,125.04878186,-1.467443196,-1.080827923,-5.688756343,3.5271004968,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-690,126.88875349,2.5116756883,119.386919,2.3508499116,114.77932316,123.99451484,115.86546904,125.04878186,-1.457370419,-1.070206456,-5.677802297,3.5373893848,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-689,126.89882627,2.5115135723,119.39754046,2.3506815131,114.79027468,124.00480625,115.86546904,125.04878186,-1.447297643,-1.05958499,-5.666850775,3.5476807954,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-688,126.90889905,2.5113526986,119.40816193,2.350514402,114.80122368,124.01510018,115.86546904,125.04878186,-1.437224866,-1.048963523,-5.655901776,3.5579747292,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-687,126.91897182,2.5111930674,119.4187834,2.3503485786,114.81217015,124.02539664,115.86546904,125.04878186,-1.427152089,-1.038342057,-5.6449553,3.5682711867,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-686,126.9290446,2.511034679,119.42940486,2.350184043,114.8231141,124.03569562,115.86546904,125.04878186,-1.417079313,-1.02772059,-5.634011349,3.5785701685,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,-685,126.93911738,2.5108775335,119.44002633,2.3500207957,114.83405553,124.04599713,115.86546904,125.04878186,-1.407006536,-1.017099124,-5.623069922,3.5888716751,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
