TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,45.963189187,2.3406983385,43.495833023,2.3196667664,38.949347263,48.042318782,34.999629523,43.929959062,3.7255413924,4.0310387298,-0.51544703,8.5775244894,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-719,1,45.952855004,2.3400769936,43.483366135,2.3190741386,38.93804191,48.028690359,34.999629523,43.929959062,3.7152072102,4.0185718419,-0.526752383,8.5638960665,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-718,1,45.942520822,2.3394593595,43.470899247,2.3184850601,38.926729601,48.015068893,34.999629523,43.929959062,3.704873028,4.006104954,-0.538064692,8.5502746002,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-717,1,45.93218664,2.3388454391,43.458432359,2.3178995336,38.915410329,48.001454389,34.999629523,43.929959062,3.6945388459,3.993638066,-0.549383964,8.5366600958,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-716,1,45.921852458,2.3382352354,43.445965471,2.3173175619,38.90408409,47.987846852,34.999629523,43.929959062,3.6842046637,3.9811711781,-0.560710203,8.5230525587,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-715,1,45.911518276,2.3376287512,43.433498583,2.3167391477,38.892750879,47.974246287,34.999629523,43.929959062,3.6738704815,3.9687042902,-0.572043414,8.5094519941,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-714,1,45.901184093,2.3370259895,43.421031695,2.3161642935,38.88141069,47.9606527,34.999629523,43.929959062,3.6635362993,3.9562374023,-0.583383603,8.4958584072,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-713,1,45.890849911,2.3364269531,43.408564807,2.3155930021,38.870063518,47.947066096,34.999629523,43.929959062,3.6532021171,3.9437705143,-0.594730774,8.4822718032,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-712,1,45.880515729,2.3358316449,43.396097919,2.3150252761,38.858709358,47.93348648,34.999629523,43.929959062,3.6428679349,3.9313036264,-0.606084934,8.4686921872,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-711,1,45.870181547,2.3352400678,43.383631031,2.3144611181,38.847348205,47.919913857,34.999629523,43.929959062,3.6325337527,3.9188367385,-0.617446088,8.4551195645,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-710,1,45.859847365,2.3346522246,43.371164143,2.3139005307,38.835980054,47.906348233,34.999629523,43.929959062,3.6221995705,3.9063698506,-0.628814239,8.4415539401,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-709,1,45.849513182,2.3340681181,43.358697255,2.3133435166,38.824604899,47.892789612,34.999629523,43.929959062,3.6118653884,3.8939029626,-0.640189394,8.4279953191,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-708,1,45.839179,2.3334877512,43.346230368,2.3127900782,38.813222736,47.879237999,34.999629523,43.929959062,3.6015312062,3.8814360747,-0.651571557,8.4144437065,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-707,1,45.828844818,2.3329111265,43.33376348,2.3122402182,38.801833559,47.8656934,34.999629523,43.929959062,3.591197024,3.8689691868,-0.662960734,8.4008991075,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-706,1,45.818510636,2.3323382469,43.321296592,2.3116939392,38.790437364,47.85215582,34.999629523,43.929959062,3.5808628418,3.8565022989,-0.674356929,8.387361527,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-705,1,45.808176454,2.3317691152,43.308829704,2.3111512436,38.779034145,47.838625263,34.999629523,43.929959062,3.5705286596,3.8440354109,-0.685760148,8.37383097,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-704,1,45.797842272,2.3312037341,43.296362816,2.3106121339,38.767623897,47.825101734,34.999629523,43.929959062,3.5601944774,3.831568523,-0.697170395,8.3603074414,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-703,1,45.787508089,2.3306421063,43.283895928,2.3100766128,38.756206617,47.811585239,34.999629523,43.929959062,3.5498602952,3.8191016351,-0.708587676,8.3467909462,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-702,1,45.777173907,2.3300842345,43.27142904,2.3095446827,38.744782298,47.798075782,34.999629523,43.929959062,3.5395261131,3.8066347472,-0.720011995,8.3332814892,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-701,1,45.766839725,2.3295301215,43.258962152,2.309016346,38.733350936,47.784573368,34.999629523,43.929959062,3.5291919309,3.7941678592,-0.731443357,8.3197790754,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
