DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-720,37.070168897,2.2792339757,35.884049634,2.2504014883,31.4733222,40.294777068,32.833239809,41.64840744,-1.297877047,-1.356773991,-5.767501425,3.053953443,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-719,37.073559437,2.2792072823,35.886897849,2.2503759115,31.476220546,40.297575153,32.833239809,41.64840744,-1.294486507,-1.353925775,-5.764603079,3.0567515288,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-718,37.076949978,2.279180757,35.889746065,2.2503504959,31.479118575,40.300373555,32.833239809,41.64840744,-1.291095967,-1.351077559,-5.761705049,3.0595499309,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-717,37.080340518,2.2791543998,35.892594281,2.2503252418,31.482016288,40.303172274,32.833239809,41.64840744,-1.287705426,-1.348229343,-5.758807336,3.0623486492,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-716,37.083731058,2.2791282107,35.895442497,2.2503001489,31.484913685,40.305971308,32.833239809,41.64840744,-1.284314886,-1.345381128,-5.755909939,3.0651476837,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-715,37.087121599,2.2791021897,35.898290713,2.2502752175,31.487810766,40.308770659,32.833239809,41.64840744,-1.280924346,-1.342532912,-5.753012858,3.0679470346,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-714,37.090512139,2.2790763369,35.901138929,2.2502504474,31.490707531,40.311570326,32.833239809,41.64840744,-1.277533806,-1.339684696,-5.750116094,3.0707467016,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-713,37.093902679,2.2790506522,35.903987144,2.2502258387,31.493603979,40.31437031,32.833239809,41.64840744,-1.274143265,-1.33683648,-5.747219645,3.073546685,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-712,37.097293219,2.2790251357,35.90683536,2.2502013913,31.496500111,40.317170609,32.833239809,41.64840744,-1.270752725,-1.333988264,-5.744323514,3.0763469847,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
0,-711,37.10068376,2.2789997873,35.909683576,2.2501771054,31.499395927,40.319971225,32.833239809,41.64840744,-1.267362185,-1.331140049,-5.741427698,3.0791476007,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
