DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-720,35.122529137,2.2809413959,33.656659559,2.2642186236,29.218850843,38.094468275,31.624261441,40.490304363,-2.442040371,-2.400623343,-6.838432059,2.0371853726,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-719,35.129974164,2.280901604,33.663593993,2.264180674,29.225859657,38.101328328,31.624261441,40.490304363,-2.434595344,-2.393688909,-6.831423245,2.0440454261,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-718,35.13741919,2.2808620592,33.670528427,2.2641429603,29.232868009,38.108188844,31.624261441,40.490304363,-2.427150318,-2.386754476,-6.824414893,2.0509059421,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-717,35.144864216,2.2808227614,33.67746286,2.2641054826,29.239875898,38.115049823,31.624261441,40.490304363,-2.419705292,-2.379820042,-6.817407004,2.0577669207,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-716,35.152309242,2.2807837106,33.684397294,2.2640682409,29.246883325,38.121911264,31.624261441,40.490304363,-2.412260266,-2.372885608,-6.810399577,2.0646283619,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-715,35.159754268,2.280744907,33.691331728,2.2640312352,29.253890289,38.128773168,31.624261441,40.490304363,-2.40481524,-2.365951174,-6.803392613,2.0714902657,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-714,35.167199294,2.2807063504,33.698266162,2.2639944656,29.26089679,38.135635534,31.624261441,40.490304363,-2.397370214,-2.35901674,-6.796386112,2.0783526321,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-713,35.17464432,2.280668041,33.705200596,2.2639579321,29.267902829,38.142498363,31.624261441,40.490304363,-2.389925188,-2.352082306,-6.789380073,2.0852154612,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-712,35.182089346,2.2806299786,33.71213503,2.2639216345,29.274908405,38.149361655,31.624261441,40.490304363,-2.382480162,-2.345147872,-6.782374497,2.0920787529,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-711,35.189534372,2.2805921634,33.719069464,2.2638855731,29.281913518,38.156225409,31.624261441,40.490304363,-2.375035136,-2.338213438,-6.775369384,2.0989425074,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-710,35.196979398,2.2805545953,33.726003898,2.2638497478,29.288918169,38.163089627,31.624261441,40.490304363,-2.36759011,-2.331279004,-6.768364733,2.1058067245,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-709,35.204424424,2.2805172744,33.732938332,2.2638141585,29.295922357,38.169954306,31.624261441,40.490304363,-2.360145084,-2.32434457,-6.761360545,2.1126714044,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-708,35.21186945,2.2804802007,33.739872765,2.2637788053,29.302926082,38.176819449,31.624261441,40.490304363,-2.352700058,-2.317410137,-6.75435682,2.1195365471,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-707,35.219314476,2.2804433741,33.746807199,2.2637436883,29.309929344,38.183685055,31.624261441,40.490304363,-2.345255032,-2.310475703,-6.747353558,2.1264021525,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-706,35.226759502,2.2804067947,33.753741633,2.2637088074,29.316932144,38.190551123,31.624261441,40.490304363,-2.337810006,-2.303541269,-6.740350758,2.1332682207,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-705,35.234204528,2.2803704626,33.760676067,2.2636741626,29.32393448,38.197417654,31.624261441,40.490304363,-2.33036498,-2.296606835,-6.733348422,2.1401347518,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-704,35.241649554,2.2803343776,33.767610501,2.263639754,29.330936354,38.204284648,31.624261441,40.490304363,-2.322919954,-2.289672401,-6.726346548,2.1470017457,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-703,35.249094581,2.2802985399,33.774544935,2.2636055815,29.337937765,38.211152105,31.624261441,40.490304363,-2.315474927,-2.282737967,-6.719345137,2.1538692025,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-702,35.256539607,2.2802629494,33.781479369,2.2635716453,29.344938713,38.218020024,31.624261441,40.490304363,-2.308029901,-2.275803533,-6.712344189,2.1607371221,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-701,35.263984633,2.2802276061,33.788413803,2.2635379451,29.351939199,38.224888407,31.624261441,40.490304363,-2.300584875,-2.268869099,-6.705343703,2.1676055047,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-700,35.271429659,2.2801925101,33.795348237,2.2635044812,29.358939221,38.231757252,31.624261441,40.490304363,-2.293139849,-2.261934665,-6.698343681,2.1744743502,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-699,35.278874685,2.2801576614,33.802282671,2.2634712535,29.36593878,38.238626561,31.624261441,40.490304363,-2.285694823,-2.255000232,-6.691344122,2.1813436586,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-698,35.286319711,2.28012306,33.809217104,2.263438262,29.372937877,38.245496332,31.624261441,40.490304363,-2.278249797,-2.248065798,-6.684345025,2.1882134301,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-697,35.293764737,2.2800887059,33.816151538,2.2634055067,29.37993651,38.252366567,31.624261441,40.490304363,-2.270804771,-2.241131364,-6.677346392,2.1950836645,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-696,35.301209763,2.280054599,33.823085972,2.2633729877,29.38693468,38.259237264,31.624261441,40.490304363,-2.263359745,-2.23419693,-6.670348222,2.2019543619,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-695,35.308654789,2.2800207395,33.830020406,2.2633407049,29.393932388,38.266108424,31.624261441,40.490304363,-2.255914719,-2.227262496,-6.663350514,2.2088255223,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-694,35.316099815,2.2799871273,33.83695484,2.2633086583,29.400929632,38.272980048,31.624261441,40.490304363,-2.248469693,-2.220328062,-6.65635327,2.2156971458,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-693,35.323544841,2.2799537625,33.843889274,2.263276848,29.407926413,38.279852134,31.624261441,40.490304363,-2.241024667,-2.213393628,-6.649356489,2.2225692324,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-692,35.330989867,2.279920645,33.850823708,2.263245274,29.414922731,38.286724684,31.624261441,40.490304363,-2.233579641,-2.206459194,-6.642360171,2.2294417821,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-691,35.338434893,2.2798877749,33.857758142,2.2632139363,29.421918586,38.293597697,31.624261441,40.490304363,-2.226134615,-2.19952476,-6.635364316,2.2363147948,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
