TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,38.035307639,2.3249843382,36.158154468,2.2929240813,31.664083363,40.652225574,32.089560907,41.045189693,-0.508443015,-0.409220832,-4.903291938,4.0848502739,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-719,1,38.040336283,2.3248536631,36.162996356,2.2927990051,31.669170397,40.656822316,32.089560907,41.045189693,-0.503414371,-0.404378944,-4.898204903,4.0894470159,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-718,1,38.045364927,2.3247237863,36.167838245,2.2926746947,31.67425593,40.661420559,32.089560907,41.045189693,-0.498385727,-0.399537056,-4.89311937,4.0940452587,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-717,1,38.050393571,2.3245947079,36.172680133,2.29255115,31.679339963,40.666020303,32.089560907,41.045189693,-0.493357083,-0.394695168,-4.888035338,4.0986450025,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-716,1,38.055422215,2.3244664282,36.177522021,2.2924283712,31.684422494,40.670621548,32.089560907,41.045189693,-0.488328439,-0.38985328,-4.882952807,4.1032462475,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-715,1,38.060450859,2.3243389473,36.182363909,2.2923063586,31.689503523,40.675224294,32.089560907,41.045189693,-0.483299795,-0.385011391,-4.877871777,4.1078489939,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-714,1,38.065479503,2.3242122653,36.187205797,2.2921851121,31.694583051,40.679828542,32.089560907,41.045189693,-0.478271151,-0.380169503,-4.872792249,4.1124532421,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-713,1,38.070508147,2.3240863822,36.192047685,2.2920646319,31.699661077,40.684434292,32.089560907,41.045189693,-0.473242507,-0.375327615,-4.867714223,4.1170589922,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-712,1,38.075536791,2.3239612984,36.196889573,2.2919449182,31.704737601,40.689041545,32.089560907,41.045189693,-0.468213863,-0.370485727,-4.862637699,4.1216662445,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-711,1,38.080565435,2.3238370138,36.201731461,2.291825971,31.709812623,40.693650299,32.089560907,41.045189693,-0.463185219,-0.365643839,-4.857562677,4.1262749992,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-710,1,38.085594079,2.3237135286,36.206573349,2.2917077905,31.714886142,40.698260557,32.089560907,41.045189693,-0.458156575,-0.360801951,-4.852489159,4.1308852565,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-709,1,38.090622723,2.3235908429,36.211415237,2.2915903767,31.719958158,40.702872317,32.089560907,41.045189693,-0.453127931,-0.355960063,-4.847417143,4.1354970168,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-708,1,38.095651367,2.3234689569,36.216257125,2.2914737299,31.72502867,40.70748558,32.089560907,41.045189693,-0.448099287,-0.351118175,-4.84234663,4.1401102801,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-707,1,38.100680011,2.3233478707,36.221099013,2.2913578501,31.73009768,40.712100347,32.089560907,41.045189693,-0.443070643,-0.346276287,-4.83727762,4.1447250468,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
