wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-720,37.949924671,2.2915597747,36.172907007,2.2656688452,31.732255955,40.613558059,35.195101559,44.05622962,-3.370383075,-3.452758583,-7.893409635,0.9878924694,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-719,37.961884656,2.2914763239,36.183905957,2.2655889655,31.743411467,40.624400447,35.195101559,44.05622962,-3.35842309,-3.441759633,-7.882254123,0.9987348577,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-718,37.973844641,2.2913933962,36.194904907,2.2655095872,31.754565996,40.635243818,35.195101559,44.05622962,-3.346463105,-3.430760682,-7.871099593,1.0095782285,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-717,37.985804627,2.2913109916,36.205903857,2.2654307103,31.765719543,40.646088172,35.195101559,44.05622962,-3.33450312,-3.419761732,-7.859946046,1.0204225821,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-716,37.997764612,2.2912291102,36.216902808,2.2653523349,31.776872107,40.656933508,35.195101559,44.05622962,-3.322543135,-3.408762782,-7.848793482,1.0312679185,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-715,38.009724597,2.2911477521,36.227901758,2.2652744609,31.788023688,40.667779827,35.195101559,44.05622962,-3.31058315,-3.397763832,-7.837641901,1.0421142378,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-714,38.021684582,2.2910669173,36.238900708,2.2651970885,31.799174286,40.67862713,35.195101559,44.05622962,-3.298623164,-3.386764882,-7.826491303,1.0529615401,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-713,38.033644567,2.2909866058,36.249899658,2.2651202177,31.810323901,40.689475415,35.195101559,44.05622962,-3.286663179,-3.375765931,-7.815341688,1.0638098255,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-712,38.045604552,2.2909068177,36.260898608,2.2650438485,31.821472533,40.700324684,35.195101559,44.05622962,-3.274703194,-3.364766981,-7.804193057,1.0746590941,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-711,38.057564537,2.2908275531,36.271897559,2.2649679811,31.832620182,40.711174936,35.195101559,44.05622962,-3.262743209,-3.353768031,-7.793045408,1.0855093461,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-710,38.069524522,2.290748812,36.282896509,2.2648926154,31.843766847,40.722026171,35.195101559,44.05622962,-3.250783224,-3.342769081,-7.781898743,1.0963605815,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-709,38.081484508,2.2906705945,36.293895459,2.2648177514,31.854912528,40.73287839,35.195101559,44.05622962,-3.238823239,-3.331770131,-7.770753062,1.1072128004,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-708,38.093444493,2.2905929006,36.304894409,2.2647433894,31.866057226,40.743731593,35.195101559,44.05622962,-3.226863254,-3.32077118,-7.759608364,1.1180660029,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-707,38.105404478,2.2905157304,36.315893359,2.2646695292,31.87720094,40.754585779,35.195101559,44.05622962,-3.214903268,-3.30977223,-7.74846465,1.1289201891,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-706,38.117364463,2.2904390839,36.32689231,2.264596171,31.88834367,40.765440949,35.195101559,44.05622962,-3.202943283,-3.29877328,-7.737321919,1.1397753592,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-705,38.129324448,2.2903629612,36.33789126,2.2645233148,31.899485417,40.776297103,35.195101559,44.05622962,-3.190983298,-3.28777433,-7.726180173,1.1506315131,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-704,38.141284433,2.2902873623,36.34889021,2.2644509606,31.910626179,40.787154241,35.195101559,44.05622962,-3.179023313,-3.27677538,-7.71503941,1.161488651,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-703,38.153244418,2.2902122873,36.35988916,2.2643791085,31.921765958,40.798012363,35.195101559,44.05622962,-3.167063328,-3.265776429,-7.703899632,1.172346773,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-702,38.165204404,2.2901377363,36.37088811,2.2643077586,31.932904752,40.808871469,35.195101559,44.05622962,-3.155103343,-3.254777479,-7.692760838,1.1832058792,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-701,38.177164389,2.2900637093,36.381887061,2.2642369108,31.944042562,40.819731559,35.195101559,44.05622962,-3.143143358,-3.243778529,-7.681623028,1.1940659697,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-700,38.189124374,2.2899902063,36.392886011,2.2641665653,31.955179387,40.830592634,35.195101559,44.05622962,-3.131183373,-3.232779579,-7.670486202,1.2049270445,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-699,38.201084359,2.2899172274,36.403884961,2.2640967221,31.966315229,40.841454694,35.195101559,44.05622962,-3.119223387,-3.221780629,-7.659350361,1.2157891038,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-698,38.213044344,2.2898447726,36.414883911,2.2640273812,31.977450085,40.852317737,35.195101559,44.05622962,-3.107263402,-3.210781678,-7.648215505,1.2266521477,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-697,38.225004329,2.289772842,36.425882861,2.2639585426,31.988583957,40.863181766,35.195101559,44.05622962,-3.095303417,-3.199782728,-7.637081633,1.2375161762,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-696,38.236964314,2.2897014357,36.436881812,2.2638902065,31.999716844,40.874046779,35.195101559,44.05622962,-3.083343432,-3.188783778,-7.625948746,1.2483811894,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-695,38.248924299,2.2896305537,36.447880762,2.2638223729,32.010848746,40.884912777,35.195101559,44.05622962,-3.071383447,-3.177784828,-7.614816843,1.2592471875,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-694,38.260884285,2.289560196,36.458879712,2.2637550417,32.021979664,40.89577976,35.195101559,44.05622962,-3.059423462,-3.166785878,-7.603685926,1.2701141704,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-693,38.27284427,2.2894903627,36.469878662,2.2636882132,32.033109596,40.906647728,35.195101559,44.05622962,-3.047463477,-3.155786927,-7.592555993,1.2809821384,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-692,38.284804255,2.2894210538,36.480877612,2.2636218872,32.044238544,40.917516681,35.195101559,44.05622962,-3.035503491,-3.144787977,-7.581427046,1.2918510914,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-691,38.29676424,2.2893522694,36.491876563,2.2635560639,32.055366506,40.928386619,35.195101559,44.05622962,-3.023543506,-3.133789027,-7.570299084,1.3027210297,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,-690,38.308724225,2.2892840096,36.502875513,2.2634907432,32.066493483,40.939257543,35.195101559,44.05622962,-3.011583521,-3.122790077,-7.559172107,1.3135919531,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
