TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,76.486587725,2.1802039952,74.789382054,2.1221374199,70.630056312,78.948707796,74.232796613,82.374002045,-3.743997627,-3.514017276,-7.673343018,0.6453084666,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-719,1,76.499010702,2.1795484981,74.802214202,2.1214807807,70.644175454,78.960252951,74.232796613,82.374002045,-3.73157465,-3.501185127,-7.659223876,0.6568536219,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-718,1,76.511433679,2.1788968765,74.815046351,2.120828014,70.658287005,78.971805697,74.232796613,82.374002045,-3.719151673,-3.488352978,-7.645112324,0.6684063675,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-717,1,76.523856657,2.178249134,74.827878499,2.1201791237,70.672390959,78.98336604,74.232796613,82.374002045,-3.706728696,-3.47552083,-7.63100837,0.6799667103,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-716,1,76.536279634,2.177605274,74.840710648,2.119534113,70.686487309,78.994933987,74.232796613,82.374002045,-3.694305719,-3.462688681,-7.61691202,0.6915346574,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-715,1,76.548702611,2.1769652999,74.853542797,2.1188929857,70.700576048,79.006509545,74.232796613,82.374002045,-3.681882742,-3.449856533,-7.602823281,0.7031102156,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-714,1,76.561125588,2.1763292152,74.866374945,2.1182557453,70.714657169,79.018092721,74.232796613,82.374002045,-3.669459765,-3.437024384,-7.58874216,0.714693392,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-713,1,76.573548565,2.1756970233,74.879207094,2.1176223952,70.728730665,79.029683523,74.232796613,82.374002045,-3.657036788,-3.424192236,-7.574668665,0.7262841933,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-712,1,76.585971542,2.1750687276,74.892039242,2.116992939,70.742796529,79.041281956,74.232796613,82.374002045,-3.644613811,-3.411360087,-7.560602801,0.7378826265,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-711,1,76.598394519,2.1744443314,74.904871391,2.1163673801,70.756854754,79.052888028,74.232796613,82.374002045,-3.632190834,-3.398527939,-7.546544576,0.7494886983,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-710,1,76.610817496,2.1738238381,74.917703539,2.1157457219,70.770905334,79.064501745,74.232796613,82.374002045,-3.619767857,-3.38569579,-7.532493996,0.7611024155,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-709,1,76.623240473,2.1732072511,74.930535688,2.115127968,70.784948261,79.076123114,74.232796613,82.374002045,-3.60734488,-3.372863642,-7.518451068,0.7727237849,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-708,1,76.63566345,2.1725945737,74.943367836,2.1145141217,70.79898353,79.087752143,74.232796613,82.374002045,-3.594921903,-3.360031493,-7.504415799,0.7843528131,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-707,1,76.648086427,2.1719858091,74.956199985,2.1139041865,70.813011134,79.099388836,74.232796613,82.374002045,-3.582498926,-3.347199344,-7.490388196,0.7959895069,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-706,1,76.660509404,2.1713809608,74.969032133,2.1132981657,70.827031065,79.111033202,74.232796613,82.374002045,-3.570075949,-3.334367196,-7.476368265,0.8076338728,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-705,1,76.672932381,2.1707800319,74.981864282,2.1126960626,70.841043317,79.122685247,74.232796613,82.374002045,-3.557652972,-3.321535047,-7.462356012,0.8192859175,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
