DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-720,84.134853185,2.1065631741,82.654038564,2.0498048778,78.636482582,86.671594546,78.546749427,86.57367933,-0.016658215,0.0938241855,-3.923731796,4.1113801673,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-719,84.136580927,2.1065307712,82.655780549,2.049772292,78.638288434,86.673272663,78.546749427,86.57367933,-0.014930473,0.09556617,-3.921925945,4.1130582845,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-718,84.13830867,2.1064985706,82.657522533,2.0497399088,78.640093889,86.674951177,78.546749427,86.57367933,-0.013202731,0.0973081544,-3.92012049,4.1147367988,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-717,84.140036412,2.1064665722,82.659264517,2.0497077282,78.641898946,86.676630089,78.546749427,86.57367933,-0.011474988,0.0990501389,-3.918315433,4.1164157103,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-716,84.141764155,2.1064347761,82.661006502,2.0496757502,78.643703606,86.678309398,78.546749427,86.57367933,-0.009747246,0.1007921233,-3.916510772,4.1180950189,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-715,84.143491897,2.1064031823,82.662748486,2.0496439749,78.645507869,86.679989103,78.546749427,86.57367933,-0.008019503,0.1025341078,-3.914706509,4.1197747247,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-714,84.145219639,2.1063717907,82.664490471,2.0496124023,78.647311735,86.681669206,78.546749427,86.57367933,-0.006291761,0.1042760922,-3.912902643,4.1214548278,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-713,84.146947382,2.1063406015,82.666232455,2.0495810323,78.649115204,86.683349707,78.546749427,86.57367933,-0.004564018,0.1060180767,-3.911099175,4.123135328,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-712,84.148675124,2.1063096145,82.66797444,2.049549865,78.650918275,86.685030604,78.546749427,86.57367933,-0.002836276,0.1077600611,-3.909296103,4.1248162255,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-711,84.150402867,2.1062788299,82.669716424,2.0495189004,78.65272095,86.686711899,78.546749427,86.57367933,-0.001108533,0.1095020456,-3.907493429,4.1264975202,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-710,84.152130609,2.1062482476,82.671458409,2.0494881384,78.654523226,86.688393591,78.546749427,86.57367933,0.0006192092,0.11124403,-3.905691152,4.1281792122,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-709,84.153858352,2.1062178676,82.673200393,2.0494575792,78.656325106,86.69007568,78.546749427,86.57367933,0.0023469516,0.1129860145,-3.903889272,4.1298613014,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-708,84.155586094,2.1061876899,82.674942378,2.0494272227,78.658126588,86.691758167,78.546749427,86.57367933,0.0040746941,0.1147279989,-3.90208779,4.131543788,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,-707,84.157313837,2.1061577146,82.676684362,2.0493970689,78.659927673,86.693441051,78.546749427,86.57367933,0.0058024366,0.1164699834,-3.900286705,4.1332266719,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
