DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-720,84.775127698,2.1092469906,83.182648114,2.0528463448,79.159130927,87.206165301,78.486353553,86.521141567,0.6673889889,0.6789005538,-3.344616633,4.7024177405,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-719,84.773855254,2.1092009301,83.181550016,2.0527999487,79.158123765,87.204976268,78.486353553,86.521141567,0.6661165445,0.6778024562,-3.345623796,4.7012287079,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-718,84.772582809,2.1091551535,83.180451919,2.0527538374,79.157116044,87.203787794,78.486353553,86.521141567,0.6648441,0.6767043586,-3.346631516,4.7000402336,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-717,84.771310365,2.109109661,83.179353821,2.052708011,79.156107764,87.202599878,78.486353553,86.521141567,0.6635716556,0.675606261,-3.347639796,4.6988523177,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-716,84.770037921,2.1090644526,83.178255723,2.0526624695,79.155098927,87.20141252,78.486353553,86.521141567,0.6622992111,0.6745081634,-3.348648633,4.69766496,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-715,84.768765476,2.1090195281,83.177157626,2.0526172128,79.154089531,87.200225721,78.486353553,86.521141567,0.6610267667,0.6734100658,-3.349658029,4.6964781608,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-714,84.767493032,2.1089748878,83.176059528,2.0525722411,79.153079576,87.19903948,78.486353553,86.521141567,0.6597543222,0.6723119682,-3.350667984,4.69529192,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-713,84.766220587,2.1089305315,83.174961431,2.0525275543,79.152069064,87.197853798,78.486353553,86.521141567,0.6584818778,0.6712138706,-3.351678496,4.6941062376,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-712,84.764948143,2.1088864593,83.173863333,2.0524831525,79.151057992,87.196668674,78.486353553,86.521141567,0.6572094333,0.670115773,-3.352689568,4.6929211138,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-711,84.763675698,2.1088426712,83.172765235,2.0524390356,79.150046362,87.195484109,78.486353553,86.521141567,0.6559369889,0.6690176754,-3.353701198,4.6917365484,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
