TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,83.672608919,2.1351330244,82.099033221,2.0737339212,78.034576686,86.163489755,74.635035118,82.727267734,3.257875142,3.417881795,-0.646574739,7.4823383292,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-719,1,83.671600811,2.1349941692,82.098709401,2.0735947312,78.034525675,86.162893127,74.635035118,82.727267734,3.2568670342,3.4175579756,-0.64662575,7.4817417016,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-718,1,83.670592703,2.1348561621,82.098385582,2.0734563904,78.034473,86.162298164,74.635035118,82.727267734,3.2558589265,3.4172341562,-0.646678426,7.4811467385,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-717,1,83.669584595,2.1347190032,82.098061763,2.073318899,78.034418659,86.161704866,74.635035118,82.727267734,3.2548508187,3.4169103369,-0.646732766,7.48055344,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-716,1,83.668576488,2.1345826926,82.097737943,2.0731822571,78.034362654,86.161113232,74.635035118,82.727267734,3.253842711,3.4165865175,-0.646788772,7.4799618066,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-715,1,83.66756838,2.1344472305,82.097414124,2.0730464649,78.034304983,86.160523264,74.635035118,82.727267734,3.2528346033,3.4162626981,-0.646846442,7.4793718386,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-714,1,83.666560272,2.1343126171,82.097090304,2.0729115226,78.034245647,86.159934962,74.635035118,82.727267734,3.2518264955,3.4159388788,-0.646905779,7.4787835364,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-713,1,83.665552165,2.1341788525,82.096766485,2.0727774303,78.034184644,86.159348326,74.635035118,82.727267734,3.2508183878,3.4156150594,-0.646966781,7.4781969002,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-712,1,83.664544057,2.1340459369,82.096442666,2.0726441883,78.034121975,86.158763356,74.635035118,82.727267734,3.2498102801,3.41529124,-0.64702945,7.4776119303,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-711,1,83.663535949,2.1339138705,82.096118846,2.0725117966,78.03405764,86.158180053,74.635035118,82.727267734,3.2488021723,3.4149674207,-0.647093786,7.4770286272,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-710,1,83.662527841,2.1337826533,82.095795027,2.0723802554,78.033991637,86.157598417,74.635035118,82.727267734,3.2477940646,3.4146436013,-0.647159788,7.476446991,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-709,1,83.661519734,2.1336522857,82.095471208,2.0722495649,78.033923967,86.157018448,74.635035118,82.727267734,3.2467859568,3.414319782,-0.647227458,7.4758670222,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-708,1,83.660511626,2.1335227676,82.095147388,2.0721197253,78.03385463,86.156440147,74.635035118,82.727267734,3.2457778491,3.4139959626,-0.647296796,7.4752887211,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-707,1,83.659503518,2.1333940994,82.094823569,2.0719907366,78.033783624,86.155863514,74.635035118,82.727267734,3.2447697414,3.4136721432,-0.647367801,7.4747120879,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-706,1,83.65849541,2.133266281,82.09449975,2.0718625992,78.033710951,86.155288549,74.635035118,82.727267734,3.2437616336,3.4133483239,-0.647440475,7.4741371229,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-705,1,83.657487303,2.1331393128,82.09417593,2.0717353131,78.033636608,86.154715252,74.635035118,82.727267734,3.2427535259,3.4130245045,-0.647514818,7.4735638266,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-704,1,83.656479195,2.1330131948,82.093852111,2.0716088784,78.033560597,86.154143625,74.635035118,82.727267734,3.2417454181,3.4127006851,-0.647590829,7.4729921991,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-703,1,83.655471087,2.1328879271,82.093528291,2.0714832954,78.033482916,86.153573667,74.635035118,82.727267734,3.2407373104,3.4123768658,-0.647668509,7.4724222408,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-702,1,83.654462979,2.13276351,82.093204472,2.0713585643,78.033403566,86.153005378,74.635035118,82.727267734,3.2397292027,3.4120530464,-0.647747859,7.471853952,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-701,1,83.653454872,2.1326399436,82.092880653,2.071234685,78.033322547,86.152438759,74.635035118,82.727267734,3.2387210949,3.411729227,-0.647828879,7.4712873331,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-700,1,83.652446764,2.132517228,82.092556833,2.0711116579,78.033239857,86.15187381,74.635035118,82.727267734,3.2377129872,3.4114054077,-0.647911569,7.4707223842,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-699,1,83.651438656,2.1323953634,82.092233014,2.070989483,78.033155497,86.151310531,74.635035118,82.727267734,3.2367048794,3.4110815883,-0.647995929,7.4701591057,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-698,1,83.650430548,2.1322743499,82.091909195,2.0708681605,78.033069466,86.150748924,74.635035118,82.727267734,3.2356967717,3.410757769,-0.64808196,7.4695974979,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
