wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-720,86.133768655,2.1345146897,84.2616609,2.0780308949,80.188782772,88.334539028,76.119650393,84.23684753,3.9810290791,4.0834119382,0.0105338099,8.1562900665,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-719,86.118677451,2.1344061725,84.246784591,2.0779221728,80.174119555,88.319449627,76.119650393,84.23684753,3.9659378754,4.0685356292,-0.004129407,8.1412006654,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-718,86.103586247,2.1342983311,84.231908282,2.0778141271,80.159455012,88.304361552,76.119650393,84.23684753,3.9508466716,4.0536593203,-0.01879395,8.1261125902,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-717,86.088495043,2.1341911656,84.217031973,2.0777067581,80.144789143,88.289274803,76.119650393,84.23684753,3.9357554679,4.0387830114,-0.033459818,8.1110258412,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-716,86.07340384,2.134084676,84.202155664,2.0776000658,80.130121948,88.27418938,76.119650393,84.23684753,3.9206642642,4.0239067025,-0.048127014,8.0959404185,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-715,86.058312636,2.1339788625,84.187279355,2.0774940503,80.115453427,88.259105284,76.119650393,84.23684753,3.9055730604,4.0090303935,-0.062795535,8.0808563224,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-714,86.043221432,2.1338737252,84.172403046,2.0773887117,80.100783578,88.244022515,76.119650393,84.23684753,3.8904818567,3.9941540846,-0.077465384,8.065773553,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-713,86.028130228,2.1337692642,84.157526738,2.0772840501,80.086112403,88.228941072,76.119650393,84.23684753,3.875390653,3.9792777757,-0.092136559,8.0506921106,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-712,86.013039025,2.1336654796,84.142650429,2.0771800657,80.0714399,88.213860957,76.119650393,84.23684753,3.8602994492,3.9644014667,-0.106809062,8.0356119953,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,-711,85.997947821,2.1335623714,84.12777412,2.0770767585,80.05676607,88.198782169,76.119650393,84.23684753,3.8452082455,3.9495251578,-0.121482892,8.0205332074,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
