TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,95.624405683,0.4504526856,95.633329726,0.4486062724,94.754074769,96.512584683,93.959734192,95.681200354,0.813434319,0.8128624531,-0.066392504,1.6921174101,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-719,1,95.621238721,0.4503114245,95.630170523,0.4484648118,94.751192824,96.509148222,93.959734192,95.681200354,0.8102673568,0.8097032501,-0.069274448,1.6886809487,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-718,1,95.618071758,0.4501710011,95.62701132,0.4483241888,94.748309238,96.505713402,93.959734192,95.681200354,0.8071003946,0.8065440471,-0.072158035,1.6852461288,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-717,1,95.614904796,0.4500314159,95.623852117,0.4481844041,94.745424009,96.502280225,93.959734192,95.681200354,0.8039334324,0.8033848442,-0.075043264,1.681812952,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-716,1,95.611737834,0.4498926699,95.620692914,0.4480454585,94.742537135,96.498848693,93.959734192,95.681200354,0.8007664701,0.8002256412,-0.077930137,1.6783814197,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-715,1,95.608570872,0.4497547638,95.617533711,0.4479073527,94.739648616,96.495418806,93.959734192,95.681200354,0.7975995079,0.7970664382,-0.080818657,1.6749515335,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-714,1,95.60540391,0.4496176984,95.614374508,0.4477700876,94.736758448,96.491990568,93.959734192,95.681200354,0.7944325457,0.7939072352,-0.083708825,1.671523295,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-713,1,95.602236947,0.4494814745,95.611215305,0.4476336639,94.733866632,96.488563978,93.959734192,95.681200354,0.7912655835,0.7907480322,-0.086600641,1.6680967056,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-712,1,95.599069985,0.4493460927,95.608056102,0.4474980824,94.730973164,96.48513904,93.959734192,95.681200354,0.7880986213,0.7875888292,-0.089494108,1.6646717669,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-711,1,95.595903023,0.4492115539,95.604896899,0.4473633439,94.728078045,96.481715753,93.959734192,95.681200354,0.784931659,0.7844296262,-0.092389228,1.6612484804,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-710,1,95.592736061,0.4490778589,95.601737696,0.447229449,94.725181272,96.47829412,93.959734192,95.681200354,0.7817646968,0.7812704232,-0.095286001,1.6578268475,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-709,1,95.589569099,0.4489450084,95.598578493,0.4470963986,94.722282844,96.474874143,93.959734192,95.681200354,0.7785977346,0.7781112203,-0.098184429,1.6544068697,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-708,1,95.586402136,0.4488130031,95.59541929,0.4469641935,94.719382759,96.471455821,93.959734192,95.681200354,0.7754307724,0.7749520173,-0.101084514,1.6509885485,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-707,1,95.583235174,0.4486818437,95.592260087,0.4468328343,94.716481016,96.468039158,93.959734192,95.681200354,0.7722638102,0.7717928143,-0.103986257,1.6475718855,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-706,1,95.580068212,0.4485515311,95.589100884,0.4467023219,94.713577613,96.464624155,93.959734192,95.681200354,0.769096848,0.7686336113,-0.106889659,1.644156882,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-705,1,95.57690125,0.448422066,95.585941681,0.4465726569,94.71067255,96.461210812,93.959734192,95.681200354,0.7659298857,0.7654744083,-0.109794723,1.6407435395,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-704,1,95.573734287,0.4482934491,95.582782478,0.4464438401,94.707765824,96.457799132,93.959734192,95.681200354,0.7627629235,0.7623152053,-0.112701449,1.6373318594,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-703,1,95.570567325,0.4481656811,95.579623275,0.4463158723,94.704857434,96.454389116,93.959734192,95.681200354,0.7595959613,0.7591560023,-0.115609839,1.6339218433,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-702,1,95.567400363,0.4480387627,95.576464072,0.4461887541,94.701947379,96.450980765,93.959734192,95.681200354,0.7564289991,0.7559967994,-0.118519894,1.6305134925,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-701,1,95.564233401,0.4479126947,95.573304869,0.4460624863,94.699035657,96.447574081,93.959734192,95.681200354,0.7532620369,0.7528375964,-0.121431616,1.6271068084,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-700,1,95.561066439,0.4477874779,95.570145666,0.4459370697,94.696122267,96.444169065,93.959734192,95.681200354,0.7500950746,0.7496783934,-0.124345006,1.6237017925,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-699,1,95.557899476,0.4476631128,95.566986463,0.4458125048,94.693207207,96.440765719,93.959734192,95.681200354,0.7469281124,0.7465191904,-0.127260065,1.6202984461,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-698,1,95.554732514,0.4475396002,95.56382726,0.4456887926,94.690290477,96.437364044,93.959734192,95.681200354,0.7437611502,0.7433599874,-0.130176796,1.6168967707,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-697,1,95.551565552,0.4474169409,95.560668057,0.4455659335,94.687372074,96.433964041,93.959734192,95.681200354,0.740594188,0.7402007844,-0.133095199,1.6134967677,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-696,1,95.54839859,0.4472951355,95.557508854,0.4454439285,94.684451997,96.430565711,93.959734192,95.681200354,0.7374272258,0.7370415814,-0.136015276,1.6100984385,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-695,1,95.545231627,0.4471741848,95.554349651,0.4453227781,94.681530245,96.427169057,93.959734192,95.681200354,0.7342602635,0.7338823784,-0.138937027,1.6067017843,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-694,1,95.542064665,0.4470540893,95.551190448,0.4452024831,94.678606817,96.42377408,93.959734192,95.681200354,0.7310933013,0.7307231755,-0.141860456,1.6033068067,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-693,1,95.538897703,0.4469348499,95.548031245,0.4450830441,94.675681711,96.42038078,93.959734192,95.681200354,0.7279263391,0.7275639725,-0.144785562,1.5999135069,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-692,1,95.535730741,0.4468164671,95.544872042,0.4449644619,94.672754926,96.416989159,93.959734192,95.681200354,0.7247593769,0.7244047695,-0.147712347,1.5965218863,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-691,1,95.532563779,0.4466989418,95.541712839,0.4448467371,94.66982646,96.413599219,93.959734192,95.681200354,0.7215924147,0.7212455665,-0.150640813,1.5931319462,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-690,1,95.529396816,0.4465822744,95.538553636,0.4447298705,94.666896312,96.410210961,93.959734192,95.681200354,0.7184254524,0.7180863635,-0.153570961,1.5897436881,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-689,1,95.526229854,0.4464664658,95.535394433,0.4446138626,94.663964481,96.406824386,93.959734192,95.681200354,0.7152584902,0.7149271605,-0.156502792,1.5863571131,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-688,1,95.523062892,0.4463515167,95.53223523,0.4444987142,94.661030965,96.403439495,93.959734192,95.681200354,0.712091528,0.7117679575,-0.159436308,1.5829722226,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-687,1,95.51989593,0.4462374275,95.529076027,0.4443844259,94.658095764,96.400056291,93.959734192,95.681200354,0.7089245658,0.7086087546,-0.162371509,1.579589018,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-686,1,95.516728967,0.4461241991,95.525916824,0.4442709984,94.655158875,96.396674773,93.959734192,95.681200354,0.7057576036,0.7054495516,-0.165308397,1.5762075005,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-685,1,95.513562005,0.446011832,95.522757621,0.4441584324,94.652220298,96.393294944,93.959734192,95.681200354,0.7025906413,0.7022903486,-0.168246974,1.5728276715,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-684,1,95.510395043,0.445900327,95.519598418,0.4440467285,94.649280032,96.389916805,93.959734192,95.681200354,0.6994236791,0.6991311456,-0.171187241,1.5694495321,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-683,1,95.507228081,0.4457896846,95.516439215,0.4439358873,94.646338074,96.386540357,93.959734192,95.681200354,0.6962567169,0.6959719426,-0.174129199,1.5660730838,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-682,1,95.504061119,0.4456799056,95.513280012,0.4438259096,94.643394424,96.3831656,93.959734192,95.681200354,0.6930897547,0.6928127396,-0.177072848,1.5626983277,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-681,1,95.500894156,0.4455709905,95.510120809,0.4437167959,94.640449081,96.379792538,93.959734192,95.681200354,0.6899227925,0.6896535366,-0.180018192,1.5593252651,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-680,1,95.497727194,0.44546294,95.506961606,0.4436085468,94.637502043,96.37642117,93.959734192,95.681200354,0.6867558302,0.6864943336,-0.18296523,1.5559538972,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-679,1,95.494560232,0.4453557547,95.503802403,0.4435011631,94.634553309,96.373051498,93.959734192,95.681200354,0.683588868,0.6833351307,-0.185913964,1.5525842254,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-678,1,95.49139327,0.4452494353,95.5006432,0.4433946454,94.631602877,96.369683524,93.959734192,95.681200354,0.6804219058,0.6801759277,-0.188864395,1.5492162508,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-677,1,95.488226307,0.4451439823,95.497483998,0.4432889942,94.628650748,96.366317247,93.959734192,95.681200354,0.6772549436,0.6770167247,-0.191816525,1.5458499746,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-676,1,95.485059345,0.4450393964,95.494324795,0.4431842102,94.625696918,96.362952671,93.959734192,95.681200354,0.6740879814,0.6738575217,-0.194770355,1.5424853982,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-675,1,95.481892383,0.4449356781,95.491165592,0.4430802941,94.622741388,96.359589795,93.959734192,95.681200354,0.6709210192,0.6706983187,-0.197725885,1.5391225226,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-674,1,95.478725421,0.4448328282,95.488006389,0.4429772463,94.619784155,96.356228622,93.959734192,95.681200354,0.6677540569,0.6675391157,-0.200683118,1.535761349,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-673,1,95.475558459,0.4447308471,95.484847186,0.4428750676,94.61682522,96.352869152,93.959734192,95.681200354,0.6645870947,0.6643799127,-0.203642053,1.5324018788,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
