DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-720,94.811959441,0.4326381481,94.762849559,0.4307590075,93.918574743,95.607124375,93.91578587,95.602558112,0.0152620235,0.0036775676,-0.840597248,0.8479523836,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-719,94.811540151,0.4326310779,94.762437029,0.43075191,93.918176124,95.606697934,93.91578587,95.602558112,0.0148427327,0.0032650376,-0.840995867,0.8475259426,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-718,94.81112086,0.4326240518,94.762024499,0.4307448565,93.917777419,95.606271579,93.91578587,95.602558112,0.014423442,0.0028525076,-0.841394573,0.847099588,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-717,94.810701569,0.4326170698,94.761611969,0.4307378471,93.917378627,95.605845311,93.91578587,95.602558112,0.0140041512,0.0024399776,-0.841793365,0.8466733197,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-716,94.810282279,0.4326101318,94.761199439,0.4307308817,93.916979749,95.605419129,93.91578587,95.602558112,0.0135848605,0.0020274476,-0.842192243,0.8462471378,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-715,94.809862988,0.4326032379,94.760786909,0.4307239605,93.916580784,95.604993034,93.91578587,95.602558112,0.0131655697,0.0016149176,-0.842591207,0.8458210423,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-714,94.809443697,0.432596388,94.760374379,0.4307170832,93.916181733,95.604567024,93.91578587,95.602558112,0.012746279,0.0012023875,-0.842990258,0.8453950332,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-713,94.809024406,0.4325895821,94.759961849,0.4307102501,93.915782596,95.604141102,93.91578587,95.602558112,0.0123269883,0.0007898575,-0.843389395,0.8449691104,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-712,94.808605116,0.4325828204,94.759549319,0.430703461,93.915383372,95.603715265,93.91578587,95.602558112,0.0119076975,0.0003773275,-0.843788619,0.844543274,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-711,94.808185825,0.4325761026,94.759136789,0.4306967161,93.914984062,95.603289515,93.91578587,95.602558112,0.0114884068,-0.000035203,-0.844187929,0.8441175241,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-710,94.807766534,0.432569429,94.758724259,0.4306900152,93.914584666,95.602863852,93.91578587,95.602558112,0.011069116,-0.000447733,-0.844587325,0.8436918605,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-709,94.807347243,0.4325627994,94.758311729,0.4306833583,93.914185183,95.602438275,93.91578587,95.602558112,0.0106498253,-0.000860263,-0.844986808,0.8432662833,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-708,94.806927953,0.4325562138,94.757899199,0.4306767456,93.913785614,95.602012784,93.91578587,95.602558112,0.0102305346,-0.001272793,-0.845386378,0.8428407925,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-707,94.806508662,0.4325496724,94.757486669,0.4306701769,93.913385958,95.601587379,93.91578587,95.602558112,0.0098112438,-0.001685323,-0.845786033,0.8424153881,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-706,94.806089371,0.432543175,94.757074139,0.4306636523,93.912986216,95.601162061,93.91578587,95.602558112,0.0093919531,-0.002097853,-0.846185775,0.8419900701,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-705,94.80567008,0.4325367217,94.756661609,0.4306571719,93.912586388,95.60073683,93.91578587,95.602558112,0.0089726623,-0.002510383,-0.846585604,0.8415648385,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-704,94.80525079,0.4325303124,94.756249079,0.4306507355,93.912186473,95.600311685,93.91578587,95.602558112,0.0085533716,-0.002922913,-0.846985519,0.8411396934,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-703,94.804831499,0.4325239472,94.755836549,0.4306443432,93.911786471,95.599886626,93.91578587,95.602558112,0.0081340808,-0.003335443,-0.84738552,0.8407146346,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-702,94.804412208,0.4325176261,94.755424019,0.430637995,93.911386384,95.599461654,93.91578587,95.602558112,0.0077147901,-0.003747973,-0.847785608,0.8402896623,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-701,94.803992917,0.4325113491,94.755011489,0.4306316908,93.91098621,95.599036768,93.91578587,95.602558112,0.0072954994,-0.004160503,-0.848185782,0.8398647764,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-700,94.803573627,0.4325051161,94.754598959,0.4306254308,93.910585949,95.598611968,93.91578587,95.602558112,0.0068762086,-0.004573033,-0.848586042,0.839439977,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-699,94.803154336,0.4324989273,94.754186429,0.4306192149,93.910185602,95.598187255,93.91578587,95.602558112,0.0064569179,-0.004985563,-0.848986389,0.839015264,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-698,94.802735045,0.4324927825,94.753773899,0.4306130431,93.909785169,95.597762629,93.91578587,95.602558112,0.0060376271,-0.005398093,-0.849386823,0.8385906374,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-697,94.802315754,0.4324866818,94.753361369,0.4306069154,93.909384649,95.597338089,93.91578587,95.602558112,0.0056183364,-0.005810623,-0.849787343,0.8381660972,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-696,94.801896464,0.4324806252,94.752948839,0.4306008318,93.908984042,95.596913635,93.91578587,95.602558112,0.0051990456,-0.006223153,-0.850187949,0.8377416436,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-695,94.801477173,0.4324746127,94.752536309,0.4305947923,93.90858335,95.596489268,93.91578587,95.602558112,0.0047797549,-0.006635683,-0.850588642,0.8373172763,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-694,94.801057882,0.4324686442,94.752123779,0.4305887969,93.90818257,95.596064987,93.91578587,95.602558112,0.0043604642,-0.007048213,-0.850989421,0.8368929955,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-693,94.800638591,0.4324627199,94.751711249,0.4305828457,93.907781705,95.595640793,93.91578587,95.602558112,0.0039411734,-0.007460743,-0.851390287,0.8364688012,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,-692,94.800219301,0.4324568397,94.751298719,0.4305769385,93.907380752,95.595216685,93.91578587,95.602558112,0.0035218827,-0.007873273,-0.851791239,0.8360446933,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
