DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-720,94.776526211,0.4335601581,94.731565015,0.4318011801,93.885247567,95.577882463,93.948748146,95.638723942,-0.062343359,-0.062171029,-0.908488477,0.7841464188,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-719,94.77591287,0.4335501059,94.730934583,0.4317910856,93.88463692,95.577232246,93.948748146,95.638723942,-0.0629567,-0.062801461,-0.909099124,0.7834962017,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-718,94.77529953,0.4335401156,94.730304151,0.4317810529,93.884026151,95.57658215,93.948748146,95.638723942,-0.06357004,-0.063431893,-0.909709892,0.7828461059,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-717,94.774686189,0.4335301871,94.729673718,0.4317710821,93.883415262,95.575932175,93.948748146,95.638723942,-0.064183381,-0.064062325,-0.910320782,0.7821961313,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-716,94.774072848,0.4335203204,94.729043286,0.4317611732,93.882804251,95.575282322,93.948748146,95.638723942,-0.064796722,-0.064692758,-0.910931793,0.781546278,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-715,94.773459508,0.4335105155,94.728412854,0.4317513262,93.882193118,95.57463259,93.948748146,95.638723942,-0.065410062,-0.06532319,-0.911542925,0.7808965459,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-714,94.772846167,0.4335007725,94.727782422,0.431741541,93.881581865,95.573982979,93.948748146,95.638723942,-0.066023403,-0.065953622,-0.912154179,0.7802469352,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-713,94.772232826,0.4334910914,94.72715199,0.4317318178,93.88097049,95.57333349,93.948748146,95.638723942,-0.066636744,-0.066584054,-0.912765554,0.7795974457,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-712,94.771619486,0.4334814721,94.726521558,0.4317221564,93.880358994,95.572684121,93.948748146,95.638723942,-0.067250084,-0.067214486,-0.91337705,0.7789480775,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-711,94.771006145,0.4334719146,94.725891126,0.4317125569,93.879747377,95.572034874,93.948748146,95.638723942,-0.067863425,-0.067844918,-0.913988667,0.7782988306,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-710,94.770392804,0.4334624191,94.725260693,0.4317030193,93.879135638,95.571385749,93.948748146,95.638723942,-0.068476766,-0.068475351,-0.914600406,0.777649705,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-709,94.769779463,0.4334529853,94.724630261,0.4316935436,93.878523778,95.570736745,93.948748146,95.638723942,-0.069090106,-0.069105783,-0.915212266,0.7770007008,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-708,94.769166123,0.4334436135,94.723999829,0.4316841298,93.877911796,95.570087862,93.948748146,95.638723942,-0.069703447,-0.069736215,-0.915824247,0.7763518178,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-707,94.768552782,0.4334343035,94.723369397,0.4316747779,93.877299694,95.5694391,93.948748146,95.638723942,-0.070316788,-0.070366647,-0.91643635,0.7757030562,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-706,94.767939441,0.4334250554,94.722738965,0.4316654879,93.87668747,95.56879046,93.948748146,95.638723942,-0.070930129,-0.070997079,-0.917048574,0.775054416,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-705,94.767326101,0.4334158692,94.722108533,0.4316562598,93.876075124,95.568141941,93.948748146,95.638723942,-0.071543469,-0.071627511,-0.91766092,0.7744058971,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-704,94.76671276,0.4334067449,94.7214781,0.4316470936,93.875462658,95.567493543,93.948748146,95.638723942,-0.07215681,-0.072257943,-0.918273386,0.7737574995,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,-703,94.766099419,0.4333976824,94.720847668,0.4316379894,93.874850069,95.566845267,93.948748146,95.638723942,-0.072770151,-0.072888376,-0.918885974,0.7731092233,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
