TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,94.546888038,0.4461231627,94.538983066,0.4452476221,93.666310919,95.411655212,93.534276731,95.271380312,0.1401168536,0.136154544,-0.736517602,1.0088266904,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-719,1,94.544208265,0.4460920235,94.536257158,0.4452165488,93.663645915,95.408868402,93.534276731,95.271380312,0.1374370807,0.1334286367,-0.739182607,1.0060398805,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-718,1,94.541528493,0.4460610738,94.533531251,0.4451856644,93.66098054,95.406081962,93.534276731,95.271380312,0.1347573077,0.1307027295,-0.741847982,1.0032534407,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-717,1,94.53884872,0.4460303134,94.530805344,0.4451549689,93.658314795,95.403295893,93.534276731,95.271380312,0.1320775347,0.1279768223,-0.744513727,1.0004673713,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-716,1,94.536168947,0.4459997425,94.528079437,0.4451244625,93.655648679,95.400510194,93.534276731,95.271380312,0.1293977618,0.125250915,-0.747179842,0.9976816722,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-715,1,94.533489174,0.4459693611,94.525353529,0.445094145,93.652982194,95.397724865,93.534276731,95.271380312,0.1267179888,0.1225250078,-0.749846328,0.9948963436,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-714,1,94.530809401,0.4459391692,94.522627622,0.4450640166,93.650315337,95.394939907,93.534276731,95.271380312,0.1240382158,0.1197991006,-0.752513184,0.9921113856,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-713,1,94.528129628,0.4459091668,94.519901715,0.4450340772,93.64764811,95.39215532,93.534276731,95.271380312,0.1213584428,0.1170731933,-0.755180412,0.9893267981,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-712,1,94.525449855,0.4458793541,94.517175808,0.445004327,93.644980512,95.389371103,93.534276731,95.271380312,0.1186786699,0.1143472861,-0.757848009,0.9865425814,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-711,1,94.522770082,0.445849731,94.5144499,0.444974766,93.642312544,95.386587257,93.534276731,95.271380312,0.1159988969,0.1116213788,-0.760515978,0.9837587354,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-710,1,94.520090309,0.4458202976,94.511723993,0.4449453941,93.639644205,95.383803782,93.534276731,95.271380312,0.1133191239,0.1088954716,-0.763184317,0.9809752602,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-709,1,94.517410536,0.4457910539,94.508998086,0.4449162115,93.636975494,95.381020678,93.534276731,95.271380312,0.110639351,0.1061695644,-0.765853027,0.978192156,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
