wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-720,94.255460418,0.431790198,94.258928914,0.4301540958,93.415839707,95.102018121,93.751111729,95.430899603,-0.3227667,-0.332076752,-1.175165959,0.5110124549,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-719,94.256718443,0.4317658478,94.260153733,0.4301297285,93.417112285,95.103195181,93.751111729,95.430899603,-0.321508675,-0.330851933,-1.173893381,0.5121895154,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-718,94.257976468,0.4317416489,94.261378553,0.4301055126,93.418384567,95.104372538,93.751111729,95.430899603,-0.32025065,-0.329627113,-1.172621099,0.5133668723,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-717,94.259234493,0.4317176013,94.262603372,0.430081448,93.419656553,95.105550192,93.751111729,95.430899603,-0.318992625,-0.328402294,-1.171349113,0.5145445258,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-716,94.260492518,0.431693705,94.263828192,0.4300575347,93.420928241,95.106728142,93.751111729,95.430899603,-0.3177346,-0.327177474,-1.170077425,0.5157224759,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-715,94.261750543,0.4316699599,94.265053011,0.4300337727,93.422199634,95.107906389,93.751111729,95.430899603,-0.316476575,-0.325952655,-1.168806032,0.5169007227,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-714,94.263008568,0.4316463662,94.266277831,0.4300101621,93.423470729,95.109084932,93.751111729,95.430899603,-0.31521855,-0.324727835,-1.167534937,0.5180792661,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-713,94.264266593,0.4316229239,94.26750265,0.429986703,93.424741528,95.110263772,93.751111729,95.430899603,-0.313960525,-0.323503016,-1.166264138,0.5192581063,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-712,94.265524618,0.431599633,94.26872747,0.4299633952,93.42601203,95.111442909,93.751111729,95.430899603,-0.3127025,-0.322278197,-1.164993636,0.5204372432,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-711,94.266782643,0.4315764935,94.269952289,0.4299402389,93.427282235,95.112622343,93.751111729,95.430899603,-0.311444475,-0.321053377,-1.163723431,0.521616677,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-710,94.268040668,0.4315535055,94.271177108,0.4299172341,93.428552143,95.113802074,93.751111729,95.430899603,-0.31018645,-0.319828558,-1.162453523,0.5227964077,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-709,94.269298693,0.4315306689,94.272401928,0.4298943808,93.429821754,95.114982101,93.751111729,95.430899603,-0.308928425,-0.318603738,-1.161183912,0.5239764354,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-708,94.270556718,0.4315079838,94.273626747,0.429871679,93.431091069,95.116162426,93.751111729,95.430899603,-0.3076704,-0.317378919,-1.159914597,0.52515676,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-707,94.271814743,0.4314854502,94.274851567,0.4298491287,93.432360086,95.117343048,93.751111729,95.430899603,-0.306412375,-0.316154099,-1.15864558,0.5263373816,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-706,94.273072768,0.4314630682,94.276076386,0.4298267301,93.433628806,95.118523966,93.751111729,95.430899603,-0.30515435,-0.31492928,-1.15737686,0.5275183004,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-705,94.274330793,0.4314408377,94.277301206,0.429804483,93.434897229,95.119705182,93.751111729,95.430899603,-0.303896325,-0.31370446,-1.156108437,0.5286995162,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-704,94.275588818,0.4314187588,94.278526025,0.4297823875,93.436165355,95.120886695,93.751111729,95.430899603,-0.3026383,-0.312479641,-1.154840311,0.5298810292,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-703,94.276846843,0.4313968315,94.279750845,0.4297604437,93.437433184,95.122068506,93.751111729,95.430899603,-0.301380275,-0.311254821,-1.153572482,0.5310628395,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-702,94.278104868,0.4313750558,94.280975664,0.4297386516,93.438700715,95.123250613,93.751111729,95.430899603,-0.30012225,-0.310030002,-1.152304951,0.532244947,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-701,94.279362893,0.4313534318,94.282200484,0.4297170111,93.439967949,95.124433018,93.751111729,95.430899603,-0.298864225,-0.308805182,-1.151037717,0.5334273518,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-700,94.280620918,0.4313319595,94.283425303,0.4296955223,93.441234886,95.12561572,93.751111729,95.430899603,-0.2976062,-0.307580363,-1.14977078,0.5346100539,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-699,94.281878943,0.4313106389,94.284650123,0.4296741853,93.442501526,95.12679872,93.751111729,95.430899603,-0.296348175,-0.306355544,-1.148504141,0.5357930535,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-698,94.283136968,0.43128947,94.285874942,0.4296530001,93.443767867,95.127982017,93.751111729,95.430899603,-0.29509015,-0.305130724,-1.147237799,0.5369763505,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-697,94.284394993,0.4312684529,94.287099761,0.4296319666,93.445033912,95.129165611,93.751111729,95.430899603,-0.293832125,-0.303905905,-1.145971754,0.5381599449,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-696,94.285653018,0.4312475875,94.288324581,0.4296110849,93.446299659,95.130349503,93.751111729,95.430899603,-0.2925741,-0.302681085,-1.144706007,0.5393438369,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-695,94.286911043,0.4312268739,94.2895494,0.4295903551,93.447565108,95.131533693,93.751111729,95.430899603,-0.291316075,-0.301456266,-1.143440558,0.5405280265,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
