TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,11.930064977,1.6708996189,9.1889076238,1.6701491659,5.9154592336,12.462356014,5.8936956957,12.276916104,0.4097299484,0.1036017238,-3.169846666,3.377050114,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-719,1,11.93019251,1.6702637227,9.1885486458,1.6695249686,5.916323666,12.460773626,5.8936956957,12.276916104,0.4098574815,0.1032427459,-3.168982234,3.3754677258,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-718,1,11.930320043,1.6696315688,9.1881896679,1.6689044549,5.9171808785,12.459198457,5.8936956957,12.276916104,0.4099850146,0.102883768,-3.168125021,3.3738925574,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-717,1,11.930447576,1.6690031617,9.18783069,1.668287629,5.9180308632,12.457630517,5.8936956957,12.276916104,0.4101125477,0.1025247901,-3.167275037,3.3723246169,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-716,1,11.930575109,1.6683785055,9.1874717121,1.6676744949,5.9188736119,12.456069812,5.8936956957,12.276916104,0.4102400808,0.1021658122,-3.166432288,3.3707639124,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-715,1,11.930702642,1.6677576044,9.1871127342,1.6670650567,5.9197091168,12.454516352,5.8936956957,12.276916104,0.4103676138,0.1018068343,-3.165596783,3.3692104517,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-714,1,11.930830175,1.6671404626,9.1867537563,1.6664593185,5.9205373698,12.452970143,5.8936956957,12.276916104,0.4104951469,0.1014478564,-3.16476853,3.3676642428,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-713,1,11.930957709,1.6665270843,9.1863947784,1.6658572843,5.9213583631,12.451431194,5.8936956957,12.276916104,0.41062268,0.1010888784,-3.163947537,3.3661252937,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-712,1,11.931085242,1.6659174737,9.1860358005,1.6652589582,5.9221720887,12.449899512,5.8936956957,12.276916104,0.4107502131,0.1007299005,-3.163133811,3.3645936123,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-711,1,11.931212775,1.6653116349,9.1856768226,1.664664344,5.9229785389,12.448375106,5.8936956957,12.276916104,0.4108777462,0.1003709226,-3.162327361,3.3630692063,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-710,1,11.931340308,1.664709572,9.1853178446,1.6640734458,5.9237777058,12.446857983,5.8936956957,12.276916104,0.4110052793,0.1000119447,-3.161528194,3.3615520835,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-709,1,11.931467841,1.6641112891,9.1849588667,1.6634862676,5.9245695817,12.445348152,5.8936956957,12.276916104,0.4111328124,0.0996529668,-3.160736318,3.3600422518,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-708,1,11.931595374,1.6635167903,9.1845998888,1.6629028133,5.9253541589,12.443845619,5.8936956957,12.276916104,0.4112603455,0.0992939889,-3.159951741,3.3585397188,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-707,1,11.931722907,1.6629260797,9.1842409109,1.6623230868,5.9261314296,12.442350392,5.8936956957,12.276916104,0.4113878786,0.098935011,-3.15917447,3.3570444922,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-706,1,11.93185044,1.6623391612,9.183881933,1.6617470921,5.9269013863,12.44086248,5.8936956957,12.276916104,0.4115154116,0.0985760331,-3.158404514,3.3555565798,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-705,1,11.931977973,1.661756039,9.1835229551,1.6611748329,5.9276640213,12.439381889,5.8936956957,12.276916104,0.4116429447,0.0982170552,-3.157641879,3.354075989,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-704,1,11.932105506,1.6611767169,9.1831639772,1.6606063132,5.928419327,12.437908627,5.8936956957,12.276916104,0.4117704778,0.0978580772,-3.156886573,3.3526027274,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-703,1,11.932233039,1.6606011991,9.1828049993,1.6600415368,5.9291672959,12.436442703,5.8936956957,12.276916104,0.4118980109,0.0974990993,-3.156138604,3.3511368027,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-702,1,11.932360573,1.6600294893,9.1824460214,1.6594805076,5.9299079206,12.434984122,5.8936956957,12.276916104,0.412025544,0.0971401214,-3.155397979,3.3496782222,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-701,1,11.932488106,1.6594615917,9.1820870434,1.6589232293,5.9306411935,12.433532893,5.8936956957,12.276916104,0.4121530771,0.0967811435,-3.154664706,3.3482269934,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-700,1,11.932615639,1.65889751,9.1817280655,1.6583697056,5.9313671073,12.432089024,5.8936956957,12.276916104,0.4122806102,0.0964221656,-3.153938793,3.3467831238,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-699,1,11.932743172,1.6583372482,9.1813690876,1.6578199405,5.9320856546,12.430652521,5.8936956957,12.276916104,0.4124081433,0.0960631877,-3.153220245,3.3453466207,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-698,1,11.932870705,1.6577808102,9.1810101097,1.6572739376,5.9327968281,12.429223391,5.8936956957,12.276916104,0.4125356763,0.0957042098,-3.152509072,3.3439174914,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-697,1,11.932998238,1.6572281998,9.1806511318,1.6567317006,5.9335006204,12.427801643,5.8936956957,12.276916104,0.4126632094,0.0953452319,-3.15180528,3.3424957433,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-696,1,11.933125771,1.6566794208,9.1802921539,1.6561932332,5.9341970243,12.426387283,5.8936956957,12.276916104,0.4127907425,0.094986254,-3.151108876,3.3410813835,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-695,1,11.933253304,1.656134477,9.179933176,1.6556585392,5.9348860327,12.424980319,5.8936956957,12.276916104,0.4129182756,0.094627276,-3.150419867,3.3396744194,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-694,1,11.933380837,1.6555933723,9.1795741981,1.6551276221,5.9355676383,12.423580758,5.8936956957,12.276916104,0.4130458087,0.0942682981,-3.149738262,3.3382748579,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-693,1,11.93350837,1.6550561104,9.1792152202,1.6546004856,5.936241834,12.422188606,5.8936956957,12.276916104,0.4131733418,0.0939093202,-3.149064066,3.3368827064,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-692,1,11.933635903,1.654522695,9.1788562422,1.6540771333,5.9369086127,12.420803872,5.8936956957,12.276916104,0.4133008749,0.0935503423,-3.148397287,3.3354979718,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-691,1,11.933763436,1.6539931299,9.1784972643,1.6535575689,5.9375679675,12.419426561,5.8936956957,12.276916104,0.413428408,0.0931913644,-3.147737932,3.3341206613,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-690,1,11.93389097,1.6534674188,9.1781382864,1.6530417958,5.9382198912,12.418056682,5.8936956957,12.276916104,0.413555941,0.0928323865,-3.147086009,3.3327507817,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-689,1,11.934018503,1.6529455653,9.1777793085,1.6525298177,5.9388643769,12.41669424,5.8936956957,12.276916104,0.4136834741,0.0924734086,-3.146441523,3.3313883401,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-688,1,11.934146036,1.6524275731,9.1774203306,1.652021638,5.9395014178,12.415339243,5.8936956957,12.276916104,0.4138110072,0.0921144307,-3.145804482,3.3300333434,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-687,1,11.934273569,1.6519134458,9.1770613527,1.6515172603,5.9401310069,12.413991698,5.8936956957,12.276916104,0.4139385403,0.0917554528,-3.145174893,3.3286857985,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-686,1,11.934401102,1.6514031871,9.1767023748,1.651016688,5.9407531375,12.412651612,5.8936956957,12.276916104,0.4140660734,0.0913964748,-3.144552762,3.3273457121,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-685,1,11.934528635,1.6508968004,9.1763433969,1.6505199247,5.9413678026,12.411318991,5.8936956957,12.276916104,0.4141936065,0.0910374969,-3.143938097,3.3260130912,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-684,1,11.934656168,1.6503942895,9.175984419,1.6500269737,5.9419749957,12.409993842,5.8936956957,12.276916104,0.4143211396,0.090678519,-3.143330904,3.3246879423,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-683,1,11.934783701,1.6498956578,9.175625441,1.6495378385,5.9425747099,12.408676172,5.8936956957,12.276916104,0.4144486727,0.0903195411,-3.14273119,3.3233702722,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-682,1,11.934911234,1.6494009089,9.1752664631,1.6490525224,5.9431669387,12.407365988,5.8936956957,12.276916104,0.4145762057,0.0899605632,-3.142138961,3.3220600876,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-681,1,11.935038767,1.6489100462,9.1749074852,1.6485710289,5.9437516754,12.406063295,5.8936956957,12.276916104,0.4147037388,0.0896015853,-3.141554225,3.3207573951,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-680,1,11.9351663,1.6484230732,9.1745485073,1.6480933613,5.9443289135,12.404768101,5.8936956957,12.276916104,0.4148312719,0.0892426074,-3.140976986,3.3194622012,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-679,1,11.935293834,1.6479399933,9.1741895294,1.6476195229,5.9448986464,12.403480412,5.8936956957,12.276916104,0.414958805,0.0888836295,-3.140407254,3.3181745125,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-678,1,11.935421367,1.6474608101,9.1738305515,1.647149517,5.9454608676,12.402200235,5.8936956957,12.276916104,0.4150863381,0.0885246516,-3.139845032,3.3168943355,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-677,1,11.9355489,1.6469855268,9.1734715736,1.6466833469,5.9460155708,12.400927576,5.8936956957,12.276916104,0.4152138712,0.0881656736,-3.139290329,3.3156216765,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-676,1,11.935676433,1.646514147,9.1731125957,1.6462210159,5.9465627495,12.399662442,5.8936956957,12.276916104,0.4153414043,0.0878066957,-3.13874315,3.3143565419,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-675,1,11.935803966,1.6460466738,9.1727536178,1.6457625272,5.9471023974,12.398404838,5.8936956957,12.276916104,0.4154689374,0.0874477178,-3.138203503,3.3130989382,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-674,1,11.935931499,1.6455831107,9.1723946398,1.645307884,5.9476345082,12.397154772,5.8936956957,12.276916104,0.4155964705,0.0870887399,-3.137671392,3.3118488716,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-673,1,11.936059032,1.6451234609,9.1720356619,1.6448570895,5.9481590756,12.395912248,5.8936956957,12.276916104,0.4157240035,0.086729762,-3.137146824,3.3106063483,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-672,1,11.936186565,1.6446677278,9.171676684,1.6444101468,5.9486760935,12.394677275,5.8936956957,12.276916104,0.4158515366,0.0863707841,-3.136629806,3.3093713746,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-671,1,11.936314098,1.6442159145,9.1713177061,1.6439670592,5.9491855557,12.393449857,5.8936956957,12.276916104,0.4159790697,0.0860118062,-3.136120344,3.3081439566,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-670,1,11.936441631,1.6437680244,9.1709587282,1.6435278297,5.9496874561,12.39223,5.8936956957,12.276916104,0.4161066028,0.0856528283,-3.135618444,3.3069241004,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-669,1,11.936569164,1.6433240607,9.1705997503,1.6430924614,5.9501817886,12.391017712,5.8936956957,12.276916104,0.4162341359,0.0852938504,-3.135124111,3.3057118121,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-668,1,11.936696698,1.6428840264,9.1702407724,1.6426609574,5.9506685471,12.389812998,5.8936956957,12.276916104,0.416361669,0.0849348724,-3.134637353,3.3045070977,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-667,1,11.936824231,1.6424479248,9.1698817945,1.6422333207,5.9511477258,12.388615863,5.8936956957,12.276916104,0.4164892021,0.0845758945,-3.134158174,3.3033099632,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-666,1,11.936951764,1.642015759,9.1695228166,1.6418095544,5.9516193187,12.387426314,5.8936956957,12.276916104,0.4166167352,0.0842169166,-3.133686581,3.3021204144,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-665,1,11.937079297,1.6415875321,9.1691638386,1.6413896614,5.95208332,12.386244357,5.8936956957,12.276916104,0.4167442682,0.0838579387,-3.13322258,3.3009384574,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-664,1,11.93720683,1.6411632473,9.1688048607,1.6409736448,5.9525397237,12.385069998,5.8936956957,12.276916104,0.4168718013,0.0834989608,-3.132766176,3.2997640978,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-663,1,11.937334363,1.6407429075,9.1684458828,1.6405615075,5.9529885242,12.383903241,5.8936956957,12.276916104,0.4169993344,0.0831399829,-3.132317376,3.2985973415,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-662,1,11.937461896,1.6403265157,9.1680869049,1.6401532523,5.9534297156,12.382744094,5.8936956957,12.276916104,0.4171268675,0.082781005,-3.131876184,3.2974381943,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-661,1,11.937589429,1.6399140751,9.167727927,1.6397488822,5.9538632924,12.381592562,5.8936956957,12.276916104,0.4172544006,0.0824220271,-3.131442608,3.2962866617,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-660,1,11.937716962,1.6395055886,9.1673689491,1.6393484002,5.9542892488,12.380448649,5.8936956957,12.276916104,0.4173819337,0.0820630492,-3.131016651,3.2951427494,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
