DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,-720,11.95373346,1.5891813496,9.2754443465,1.5890269289,6.1609935327,12.38989516,6.8205761589,13.042724123,-0.617392452,-0.656205795,-3.770656608,2.4582450192,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-719,11.958504365,1.5891513833,9.2804364059,1.5889976254,6.1660430261,12.394829786,6.8205761589,13.042724123,-0.612621547,-0.651213735,-3.765607115,2.4631796445,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-718,11.96327527,1.5891216062,9.2854284652,1.5889685081,6.1710921545,12.399764776,6.8205761589,13.042724123,-0.607850642,-0.646221676,-3.760557987,2.4681146347,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-717,11.968046176,1.5890920182,9.2904205245,1.588939577,6.176140918,12.404700131,6.8205761589,13.042724123,-0.603079736,-0.641229617,-3.755509223,2.4730499899,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-716,11.972817081,1.5890626193,9.2954125838,1.5889108322,6.1811893165,12.409635851,6.8205761589,13.042724123,-0.598308831,-0.636237557,-3.750460825,2.47798571,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-715,11.977587986,1.5890334095,9.3004046432,1.5888822735,6.1862373501,12.414571936,6.8205761589,13.042724123,-0.593537926,-0.631245498,-3.745412791,2.4829217951,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-714,11.982358892,1.5890043889,9.3053967025,1.5888539011,6.1912850186,12.419508386,6.8205761589,13.042724123,-0.58876702,-0.626253439,-3.740365123,2.4878582452,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-713,11.987129797,1.5889755575,9.3103887618,1.5888257149,6.1963323222,12.424445201,6.8205761589,13.042724123,-0.583996115,-0.621261379,-3.735317819,2.4927950603,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-712,11.991900702,1.5889469152,9.3153808211,1.5887977149,6.2013792607,12.429382382,6.8205761589,13.042724123,-0.57922521,-0.61626932,-3.73027088,2.4977322405,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-711,11.996671608,1.588918462,9.3203728805,1.5887699012,6.2064258341,12.434319927,6.8205761589,13.042724123,-0.574454304,-0.611277261,-3.725224307,2.5026697857,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-710,12.001442513,1.5888901981,9.3253649398,1.5887422738,6.2114720425,12.439257837,6.8205761589,13.042724123,-0.569683399,-0.606285201,-3.720178099,2.5076076959,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-709,12.006213418,1.5888621233,9.3303569991,1.5887148326,6.2165178858,12.444196112,6.8205761589,13.042724123,-0.564912494,-0.601293142,-3.715132255,2.5125459713,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-708,12.010984324,1.5888342378,9.3353490585,1.5886875777,6.221563364,12.449134753,6.8205761589,13.042724123,-0.560141588,-0.596301083,-3.710086777,2.5174846118,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,-707,12.015755229,1.5888065414,9.3403411178,1.5886605091,6.226608477,12.454073759,6.8205761589,13.042724123,-0.555370683,-0.591309023,-3.705041664,2.5224236174,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
