DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-720,12.017152185,1.5859863361,9.4980903905,1.585175458,6.3911883144,12.604992467,7.237312177,13.440583268,-0.968964617,-0.840857332,-3.947759408,2.2660447442,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-719,12.023195678,1.5859415639,9.5039650569,1.585131553,6.3971490334,12.61078108,7.237312177,13.440583268,-0.962921125,-0.834982666,-3.941798689,2.271833358,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-718,12.029239171,1.5858970705,9.5098397233,1.5850879227,6.403109214,12.616570233,7.237312177,13.440583268,-0.956877632,-0.829107999,-3.935838508,2.2776225101,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-717,12.035282663,1.5858528558,9.5157143897,1.5850445671,6.4090688562,12.622359923,7.237312177,13.440583268,-0.95083414,-0.823233333,-3.929878866,2.2834122007,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-716,12.041326156,1.5858089198,9.521589056,1.5850014862,6.41502796,12.628150152,7.237312177,13.440583268,-0.944790647,-0.817358666,-3.923919762,2.2892024297,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-715,12.047369648,1.5857652626,9.5274637224,1.58495868,6.4209865253,12.63394092,7.237312177,13.440583268,-0.938747155,-0.811484,-3.917961197,2.2949931971,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-714,12.053413141,1.5857218843,9.5333383888,1.5849161487,6.4269445521,12.639732226,7.237312177,13.440583268,-0.932703662,-0.805609334,-3.91200317,2.3007845031,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-713,12.059456633,1.5856787848,9.5392130552,1.5848738921,6.4329020403,12.64552407,7.237312177,13.440583268,-0.92666017,-0.799734667,-3.906045682,2.3065763477,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-712,12.065500126,1.5856359641,9.5450877216,1.5848319103,6.4388589898,12.651316453,7.237312177,13.440583268,-0.920616677,-0.793860001,-3.900088733,2.3123687309,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-711,12.071543618,1.5855934223,9.550962388,1.5847902033,6.4448154007,12.657109375,7.237312177,13.440583268,-0.914573185,-0.787985334,-3.894132322,2.3181616528,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-710,12.077587111,1.5855511594,9.5568370544,1.5847487712,6.450771273,12.662902836,7.237312177,13.440583268,-0.908529692,-0.782110668,-3.888176449,2.3239551133,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-709,12.083630603,1.5855091754,9.5627117207,1.584707614,6.4567266064,12.668696835,7.237312177,13.440583268,-0.9024862,-0.776236002,-3.882221116,2.3297491126,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-708,12.089674096,1.5854674703,9.5685863871,1.5846667317,6.4626814011,12.674491373,7.237312177,13.440583268,-0.896442707,-0.770361335,-3.876266321,2.3355436507,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-707,12.095717588,1.5854260443,9.5744610535,1.5846261243,6.4686356569,12.68028645,7.237312177,13.440583268,-0.890399215,-0.764486669,-3.870312065,2.3413387277,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-706,12.101761081,1.5853848972,9.5803357199,1.5845857918,6.4745893739,12.686082066,7.237312177,13.440583268,-0.884355722,-0.758612003,-3.864358348,2.3471343435,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-705,12.107804573,1.5853440291,9.5862103863,1.5845457343,6.480542552,12.691878221,7.237312177,13.440583268,-0.87831223,-0.752737336,-3.85840517,2.3529304982,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-704,12.113848066,1.58530344,9.5920850527,1.5845059517,6.4864951911,12.697674914,7.237312177,13.440583268,-0.872268737,-0.74686267,-3.852452531,2.3587271918,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-703,12.119891558,1.58526313,9.5979597191,1.5844664442,6.4924472912,12.703472147,7.237312177,13.440583268,-0.866225245,-0.740988003,-3.846500431,2.3645244245,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-702,12.125935051,1.5852230991,9.6038343854,1.5844272117,6.4983988523,12.709269919,7.237312177,13.440583268,-0.860181752,-0.735113337,-3.84054887,2.3703221962,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-701,12.131978543,1.5851833472,9.6097090518,1.5843882542,6.5043498743,12.715068229,7.237312177,13.440583268,-0.85413826,-0.729238671,-3.834597848,2.3761205069,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-700,12.138022036,1.5851438745,9.6155837182,1.5843495718,6.5103003572,12.720867079,7.237312177,13.440583268,-0.848094767,-0.723364004,-3.828647365,2.3819193568,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-699,12.144065528,1.5851046809,9.6214583846,1.5843111645,6.5162503009,12.726666468,7.237312177,13.440583268,-0.842051275,-0.717489338,-3.822697421,2.3877187459,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,-698,12.150109021,1.5850657664,9.627333051,1.5842730322,6.5221997055,12.732466396,7.237312177,13.440583268,-0.836007782,-0.711614671,-3.816748017,2.3935186741,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
