TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-720,1,16.041290329,1.6296166099,13.232239461,1.6305551819,10.036394027,16.428084895,10.263642672,16.620209364,-0.052808763,-0.209686557,-3.405531991,2.9861588768,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-719,1,16.042627686,1.6294698236,13.234330589,1.6304114229,10.038766919,16.42989426,10.263642672,16.620209364,-0.051471405,-0.207595429,-3.403159099,2.9879682412,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-718,1,16.043965044,1.6293239416,13.236421718,1.6302685518,10.041138071,16.431705364,10.263642672,16.620209364,-0.050134048,-0.205504301,-3.400787947,2.9897793458,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-717,1,16.045302401,1.6291789643,13.238512846,1.6301265689,10.043507482,16.433518209,10.263642672,16.620209364,-0.048796691,-0.203413173,-3.398418536,2.9915921911,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-716,1,16.046639759,1.6290348919,13.240603974,1.6299854742,10.045875152,16.435332796,10.263642672,16.620209364,-0.047459333,-0.201322044,-3.396050866,2.9934067775,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-715,1,16.047977116,1.6288917246,13.242695102,1.6298452682,10.04824108,16.437149124,10.263642672,16.620209364,-0.046121976,-0.199230916,-3.393684938,2.9952231056,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-714,1,16.049314473,1.6287494626,13.24478623,1.629705951,10.050605267,16.438967194,10.263642672,16.620209364,-0.044784618,-0.197139788,-3.391320752,2.9970411757,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-713,1,16.050651831,1.6286081063,13.246877359,1.6295675228,10.052967711,16.440787007,10.263642672,16.620209364,-0.043447261,-0.19504866,-3.388958308,2.9988609883,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-712,1,16.051989188,1.6284676557,13.248968487,1.6294299839,10.055328411,16.442608562,10.263642672,16.620209364,-0.042109904,-0.192957532,-3.386597607,3.0006825438,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-711,1,16.053326546,1.6283281112,13.251059615,1.6292933345,10.057687369,16.444431861,10.263642672,16.620209364,-0.040772546,-0.190866403,-3.384238649,3.0025058428,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-710,1,16.054663903,1.6281894731,13.253150743,1.6291575748,10.060044583,16.446256904,10.263642672,16.620209364,-0.039435189,-0.188775275,-3.381881436,3.0043308855,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-709,1,16.05600126,1.6280517414,13.255241871,1.629022705,10.062400052,16.448083691,10.263642672,16.620209364,-0.038097831,-0.186684147,-3.379525966,3.0061576725,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-708,1,16.057338618,1.6279149165,13.257333,1.6288887254,10.064753777,16.449912223,10.263642672,16.620209364,-0.036760474,-0.184593019,-3.377172242,3.0079862042,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-707,1,16.058675975,1.6277789986,13.259424128,1.6287556362,10.067105756,16.451742499,10.263642672,16.620209364,-0.035423117,-0.18250189,-3.374820262,3.0098164811,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
