wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-720,8.6368715776,1.6337702075,6.2084462985,1.6359900766,3.0019489538,9.4149436433,3.5267067846,9.9179060435,-0.635518356,-0.513860116,-3.72035746,2.6926372292,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-719,8.6421330248,1.6336803999,6.2135112947,1.6359021128,3.0071863565,9.4198362328,3.5267067846,9.9179060435,-0.630256909,-0.508795119,-3.715120058,2.6975298187,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-718,8.647394472,1.6335911536,6.2185762908,1.6358147,3.0124226795,9.4247299021,3.5267067846,9.9179060435,-0.624995462,-0.503730123,-3.709883735,2.702423488,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-717,8.6526559192,1.6335024689,6.2236412869,1.6357278382,3.0176579224,9.4296246514,3.5267067846,9.9179060435,-0.619734014,-0.498665127,-3.704648492,2.7073182373,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-716,8.6579173664,1.6334143458,6.2287062831,1.6356415275,3.0228920853,9.4345204809,3.5267067846,9.9179060435,-0.614472567,-0.493600131,-3.699414329,2.7122140668,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-715,8.6631788136,1.6333267843,6.2337712792,1.635555768,3.0281251678,9.4394173906,3.5267067846,9.9179060435,-0.60921112,-0.488535135,-3.694181246,2.7171109765,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-714,8.6684402608,1.6332397846,6.2388362753,1.6354705598,3.0333571698,9.4443153809,3.5267067846,9.9179060435,-0.603949673,-0.483470139,-3.688949244,2.7220089668,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-713,8.673701708,1.6331533468,6.2439012715,1.6353859029,3.0385880912,9.4492144518,3.5267067846,9.9179060435,-0.598688226,-0.478405143,-3.683718323,2.7269080377,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-712,8.6789631552,1.6330674709,6.2489662676,1.6353017975,3.0438179317,9.4541146035,3.5267067846,9.9179060435,-0.593426778,-0.473340146,-3.678488482,2.7318081894,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-711,8.6842246025,1.6329821571,6.2540312637,1.6352182436,3.0490466913,9.4590158362,3.5267067846,9.9179060435,-0.588165331,-0.46827515,-3.673259723,2.7367094221,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-710,8.6894860497,1.6328974054,6.2590962599,1.6351352413,3.0542743697,9.46391815,3.5267067846,9.9179060435,-0.582903884,-0.463210154,-3.668032044,2.741611736,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-709,8.6947474969,1.6328132159,6.264161256,1.6350527907,3.0595009668,9.4688215452,3.5267067846,9.9179060435,-0.577642437,-0.458145158,-3.662805447,2.7465151311,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-708,8.7000089441,1.6327295888,6.2692262521,1.6349708919,3.0647264824,9.4737260219,3.5267067846,9.9179060435,-0.57238099,-0.453080162,-3.657579932,2.7514196078,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-707,8.7052703913,1.632646524,6.2742912483,1.634889545,3.0699509164,9.4786315802,3.5267067846,9.9179060435,-0.567119542,-0.448015166,-3.652355498,2.7563251661,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-706,8.7105318385,1.6325640217,6.2793562444,1.63480875,3.0751742685,9.4835382203,3.5267067846,9.9179060435,-0.561858095,-0.44295017,-3.647132146,2.7612318062,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-705,8.7157932857,1.6324820819,6.2844212405,1.6347285071,3.0803965387,9.4884459423,3.5267067846,9.9179060435,-0.556596648,-0.437885174,-3.641909875,2.7661395283,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-704,8.7210547329,1.6324007048,6.2894862367,1.6346488162,3.0856177268,9.4933547465,3.5267067846,9.9179060435,-0.551335201,-0.432820177,-3.636688687,2.7710483325,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-703,8.7263161801,1.6323198905,6.2945512328,1.6345696776,3.0908378326,9.498264633,3.5267067846,9.9179060435,-0.546073754,-0.427755181,-3.631468582,2.775958219,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-702,8.7315776273,1.6322396389,6.2996162289,1.6344910912,3.0960568559,9.503175602,3.5267067846,9.9179060435,-0.540812306,-0.422690185,-3.626249558,2.7808691879,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-701,8.7368390745,1.6321599503,6.3046812251,1.6344130572,3.1012747966,9.5080876535,3.5267067846,9.9179060435,-0.535550859,-0.417625189,-3.621031617,2.7857812394,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-700,8.7421005217,1.6320808246,6.3097462212,1.6343355756,3.1064916546,9.5130007878,3.5267067846,9.9179060435,-0.530289412,-0.412560193,-3.615814759,2.7906943737,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-699,8.747361969,1.632002262,6.3148112173,1.6342586465,3.1117074297,9.5179150049,3.5267067846,9.9179060435,-0.525027965,-0.407495197,-3.610598984,2.7956085909,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-698,8.7526234162,1.6319242625,6.3198762135,1.6341822701,3.1169221218,9.5228303052,3.5267067846,9.9179060435,-0.519766518,-0.402430201,-3.605384292,2.8005238911,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-697,8.7578848634,1.6318468263,6.3249412096,1.6341064462,3.1221357306,9.5277466886,3.5267067846,9.9179060435,-0.51450507,-0.397365204,-3.600170683,2.8054402746,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-696,8.7631463106,1.6317699534,6.3300062057,1.6340311752,3.127348256,9.5326641554,3.5267067846,9.9179060435,-0.509243623,-0.392300208,-3.594958158,2.8103577414,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-695,8.7684077578,1.6316936438,6.3350712019,1.6339564569,3.132559698,9.5375827058,3.5267067846,9.9179060435,-0.503982176,-0.387235212,-3.589746716,2.8152762917,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-694,8.773669205,1.6316178977,6.340136198,1.6338822915,3.1377700562,9.5425023397,3.5267067846,9.9179060435,-0.498720729,-0.382170216,-3.584536358,2.8201959257,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
