Abbreviation,FactorName,FactorCategory,DonorHb_Cat,Base_Pre,Base_Pre_SE,Full_Pre,Full_Pre_SE,Base_Post,Base_Post_SE,Full_Post,Full_Post_SE,Base_Diff,Base_Diff_SE,Base_Diff_LCL,Base_Diff_UCL,Full_Diff,Full_Diff_SE,Full_Diff_LCL,Full_Diff_UCL,Storage_Cat,DonorSex,DonorParity,wdy_donation
ARTm,DonorHb_Cat,1,1,80.56976349,1.4419404889,75.385444623,1.3271243135,83.869580248,1.4392167997,78.445005311,1.3244879892,3.299816758,2.0372867668,-0.693265305,7.2928988209,3.0595606879,1.8749739671,-0.615388288,6.7345096633,,,,
ARTm,DonorHb_Cat,2,2,79.117179163,1.3830634587,73.632708627,1.2643686546,80.15570942,1.382636075,74.430100627,1.2638921073,1.038530257,1.9556449184,-2.794533783,4.8715942971,0.7973919999,1.7877503611,-2.706598708,4.3013827077,,,,
ARTm,DonorHb_Cat,3,3,78.780519395,1.3819197458,72.899796948,1.2632027319,80.911290752,1.3815540697,74.722029786,1.2630253489,2.1307713563,1.9540710917,-1.699207983,5.960750696,1.8222328383,1.7863130112,-1.678940664,5.3234063402,,,,
ARTm,DonorHb_Cat,4,4,80.1314119,1.3945964759,74.203561052,1.2771552893,82.789802088,1.3931451506,76.395341674,1.27595627,2.6583901879,1.9712312754,-1.205223112,6.5220034878,2.1917806217,1.8053226957,-1.346651862,5.7302131053,,,,
ARTm,DonorHb_Cat,5,5,82.085777477,1.747796795,75.730343568,1.6492159497,85.538962285,1.7483315837,79.032873271,1.6497481378,3.4531848075,2.4721361134,-1.392201975,8.2985715897,3.3025297037,2.3327199075,-1.269601315,7.8746607223,,,,
ARTm,Storage_Cat,1,,78.792100702,1.4139612875,72.710244634,1.2949250987,80.49036414,1.4126965169,74.100177166,1.2937937207,1.6982634384,1.9987491017,-2.219284801,5.6158116777,1.3899325318,1.8305008066,-2.197849049,4.9777141127,1,,,
ARTm,Storage_Cat,2,,79.798302477,1.3981588971,74.180889909,1.2775539396,81.725947427,1.3978768846,75.674535366,1.2774784079,1.9276449495,1.9770958717,-1.947462959,5.8027528581,1.4936454576,1.8066806999,-2.047448714,5.0347396293,2,,,
ARTm,Storage_Cat,3,,78.347651748,1.4067739248,71.609656241,1.2871115456,79.575747402,1.4058442909,72.743149227,1.286059794,1.2280956536,1.9888215218,-2.669994529,5.1261858364,1.1334929852,1.8195070554,-2.432740843,4.6997268139,3,,,
ARTm,Storage_Cat,4,,80.365232183,1.4333720444,73.927829398,1.3157569226,82.740115664,1.4309457836,75.800724671,1.3135039687,2.3748834812,2.0253792863,-1.59485992,6.3446268823,1.8728952734,1.8591688883,-1.771075748,5.5168662944,4,,,
ARTm,Storage_Cat,5,,83.247768783,1.5368682748,74.884583284,1.4275481278,87.183803491,1.5371683865,78.491385189,1.4281313685,3.9360347082,2.1736721792,-0.324362763,8.1964321794,3.6068019057,2.0192703789,-0.350968037,7.5645718482,5,,,
ARTm,DonorSex,1,,79.134159446,1.3923637593,73.302653506,1.2663639341,81.321499465,1.3920158118,75.115508789,1.266224612,2.1873400181,1.9688536914,-1.671613217,6.0462932534,1.8128552837,1.7908105376,-1.69713337,5.3228439375,,1,,
ARTm,DonorSex,2,,79.523087054,1.393082972,73.905622755,1.2670450504,80.872143298,1.392768107,75.045145352,1.2667563593,1.3490562432,1.9698942019,-2.511936393,5.2100488788,1.1395225964,1.7916681706,-2.372147018,4.6511922108,,2,,
ARTm,DonorParity,0,,79.468314558,1.3926415716,73.679572941,1.2669431837,81.381979153,1.3924582467,75.282392182,1.2669496029,1.9136645946,1.9693629721,-1.946286831,5.7736160199,1.602819241,1.7917327722,-1.908976993,5.1146154746,,,0,
ARTm,DonorParity,1,,79.062833004,1.3983306164,73.240723932,1.2733424227,80.522129929,1.3976017641,74.420094571,1.2725654629,1.4592969243,1.9770228132,-2.41566779,5.3342616381,1.1793706391,1.800228814,-2.349077836,4.7078191145,,,1,
ARTm,wdy_donation,2,,79.394052125,1.4001449525,73.886322123,1.2745002093,82.04791009,1.3994796815,76.228170507,1.2739603622,2.6538579657,1.9796336194,-1.226223928,6.5339398596,2.3418483838,1.8020337921,-1.190137849,5.8738346164,,,,2
ARTm,wdy_donation,3,,79.485501147,1.3989214054,73.591896647,1.2733857282,80.961204141,1.398097182,74.765631246,1.2725923463,1.4757029934,1.9777908961,-2.400767163,5.3521731498,1.1737345989,1.8002784486,-2.35481116,4.7022803582,,,,3
ARTm,wdy_donation,4,,80.454448327,1.3985871417,74.313714793,1.2732603004,82.764976128,1.3978747412,76.312514443,1.2725974331,2.3105278015,1.9773972249,-1.565170759,6.1862263623,1.9987996494,1.8001933283,-1.529579274,5.5271785728,,,,4
ARTm,wdy_donation,5,,77.770959355,1.4026591882,72.175384647,1.2775231684,79.253622953,1.4016626098,73.480791479,1.2766995091,1.4826635979,1.9829550852,-2.403928369,5.369255565,1.305406832,1.8061082699,-2.234565377,4.845379041,,,,5
ARTm,wdy_donation,6,,78.810579517,1.4265889452,73.825696145,1.3027601748,80.189698474,1.4253248604,74.787442586,1.3016183846,1.3791189571,2.0166077894,-2.57343231,5.3316702243,0.961746441,1.8415739171,-2.647738436,4.5712313185,,,,6
ARTm,wdy_donation,7,,78.228368362,1.4349870604,72.899496708,1.3123773906,77.33592946,1.4324135839,71.534376462,1.3098234729,-0.892438902,2.0275592565,-4.866455045,3.081577241,-1.365120246,1.8541768917,-4.999306954,2.2690664613,,,,7
ARTs,DonorHb_Cat,1,1,130.25831456,2.5302425232,122.63900772,2.3733381178,133.38408774,2.5282367893,125.46893611,2.3714569514,3.125773181,3.5768853055,-3.884922018,10.13646838,2.82992839,3.3550770324,-3.746022594,9.4058793736,,,,
ARTs,DonorHb_Cat,2,2,128.82934627,2.487200569,120.80321619,2.3290018682,129.62343358,2.4868839199,121.41296491,2.3286629692,0.7940873083,3.5172088794,-6.099642095,7.6878167119,0.6097487279,3.2934663997,-5.845445416,7.0649428714,,,,
ARTs,DonorHb_Cat,3,3,126.07861919,2.4863621125,117.50768342,2.3281792827,128.55776343,2.4860958927,119.72834481,2.3280515929,2.4791442397,3.5160587797,-4.412330968,9.3706194479,2.2206613865,3.2924524282,-4.232545373,8.6738681458,,,,
ARTs,DonorHb_Cat,4,4,127.64469054,2.4955401716,118.72094694,2.3379227035,131.25830068,2.4944882582,121.738301,2.3370855367,3.6136101424,3.5284830194,-3.302216576,10.52943686,3.0173540649,3.3057300817,-3.461876895,9.4965850251,,,,
ARTs,DonorHb_Cat,5,5,134.1510689,2.7692488344,125.20073241,2.6193782449,139.36683726,2.7693943174,129.85594476,2.6195088851,5.2157683633,3.9164121326,-2.460399417,12.891936143,4.6552123448,3.7044526166,-2.605514784,11.915939473,,,,
ARTs,Storage_Cat,1,,125.64536232,2.5075764734,117.7145635,2.3556791821,127.61514944,2.5066426172,119.4088039,2.3548723067,1.9697871243,3.5455883828,-4.979566106,8.9191403546,1.6942404058,3.3308629497,-4.834250976,8.2227317872,1,,,
ARTs,Storage_Cat,2,,128.01841347,2.4960589692,120.25853335,2.3434958318,130.07159542,2.495857526,121.82820317,2.3434445404,2.0531819535,3.5298180077,-4.865261342,8.9716252486,1.5696698216,3.3141673204,-4.926098126,8.0654377695,2,,,
ARTs,Storage_Cat,3,,128.61470969,2.5023572246,119.2592945,2.3502298449,129.23761909,2.5016733986,120.09257999,2.3494825774,0.622909407,3.5383840199,-6.312323272,7.558142086,0.8332854815,3.3231985654,-5.680183707,7.3467546698,3,,,
ARTs,Storage_Cat,4,,123.9350164,2.5216701979,115.45958614,2.3702951409,128.88109994,2.5199034198,119.51383056,2.3687115993,4.9460835367,3.5649311119,-2.041181443,11.933348516,4.0542444219,3.3509839892,-2.513684197,10.622173041,4,,,
ARTs,Storage_Cat,5,,130.2679292,2.598967856,119.6826204,2.4513109269,138.50899659,2.5991313284,127.45808833,2.4516798196,8.2410673997,3.6756111844,1.0368694783,15.445265321,7.7754679275,3.4669380147,0.9802694187,14.570666436,5,,,
ARTs,DonorSex,1,,126.83741164,2.4861609526,118.48624486,2.3239270421,129.70877936,2.4859017949,120.94782788,2.3238226292,2.8713677202,3.51577929,-4.019559688,9.7622951287,2.4615830183,3.2864553106,-3.97986939,8.9030354271,,1,,
ARTs,DonorSex,2,,128.65412566,2.4866759435,120.50979558,2.3243947252,129.5725236,2.4864469079,121.33298865,2.3241926831,0.9183979411,3.5165288956,-5.973998694,7.8107945765,0.8231930763,3.2870476824,-5.619420381,7.2658065338,,2,,
ARTs,DonorParity,0,,127.82291589,2.4875156696,119.55017081,2.3250276844,130.25292268,2.487378474,121.69206457,2.325027575,2.430006789,3.517781386,-4.464844728,9.3248583056,2.1418937606,3.2880856069,-4.302754029,8.58654155,,,0,
ARTs,DonorParity,1,,127.69697239,2.4916512377,119.33061989,2.329499739,128.30021012,2.4911224568,119.72966175,2.3289571702,0.6032377254,3.5233530883,-6.302534328,7.5090097785,0.3990418594,3.2940264927,-6.057250066,6.8553337851,,,1,
ARTs,wdy_donation,2,,128.34612391,2.5036648318,120.45712545,2.342717425,132.189682,2.5031854699,123.85673096,2.3423444767,3.8435580932,3.540377817,-3.095582428,10.782698614,3.3996055076,3.3128390515,-3.093559033,9.8927700485,,,,2
ARTs,wdy_donation,3,,128.79066749,2.5027899124,120.28651616,2.3419533169,131.22712363,2.5021965646,122.46809854,2.3413999407,2.4364561421,3.5390599025,-4.500101267,9.373013551,2.1815823793,3.3116308703,-4.309214126,8.672378885,,,,3
ARTs,wdy_donation,4,,128.57431035,2.5025367455,119.60413413,2.3418509563,130.52438797,2.502027316,121.3724223,2.3413956135,1.9500776147,3.5387612031,-4.985894343,8.8860495727,1.7682881759,3.3115554232,-4.722360453,8.2589368053,,,,4
ARTs,wdy_donation,5,,122.79680429,2.5055823031,114.79169236,2.3449129318,122.79122771,2.5048032708,114.77520343,2.3442858351,-0.005576583,3.5428776585,-6.949616793,6.9384636279,-0.016488924,3.315764276,-6.515386905,6.4824090573,,,,5
ARTs,wdy_donation,6,,127.77752236,2.5228179105,120.72741926,2.3624114666,130.01461431,2.5219111052,122.38172376,2.3616263422,2.2370919497,3.5671621539,-4.754545872,9.2287297713,1.6543045023,3.3403992153,-4.89287796,8.2014869643,,,,6
ARTs,wdy_donation,7,,127.51345068,2.529109554,119.58804022,2.3693548561,126.49989958,2.5271934516,118.09541544,2.367512347,-1.013551095,3.5753463997,-8.021230038,5.9941278486,-1.492624789,3.3494711743,-8.057588291,5.0723387124,,,,7
ARTd,DonorHb_Cat,1,1,58.467032318,1.1427341153,55.061208478,1.0813009708,61.079382389,1.1406564089,57.508897015,1.0793345014,2.6123500714,1.6146015921,-0.552269049,5.776969192,2.4476885373,1.5278006268,-0.546800691,5.4421777658,,,,
ARTd,DonorHb_Cat,2,2,58.18352555,1.0978680565,54.563886082,1.0346924741,58.784748633,1.0975334661,54.972739801,1.0343324407,0.6012230832,1.5523833221,-2.441448228,3.6438943945,0.4088537182,1.4630215699,-2.458668559,3.2763759951,,,,
ARTd,DonorHb_Cat,3,3,58.579260499,1.0969802533,54.630298503,1.0338156544,60.069666318,1.0967030173,55.92191751,1.0336839271,1.4904058193,1.5511683288,-1.549884105,4.5306957437,1.2916190064,1.4619429772,-1.573789229,4.1570272417,,,,
ARTd,DonorHb_Cat,4,4,59.312490094,1.1066446393,55.427660863,1.0441672028,60.947922221,1.1055383023,56.756241828,1.0432768577,1.6354321276,1.5642497549,-1.430497392,4.7013616472,1.3285809648,1.4760459847,-1.564469165,4.2216310949,,,,
ARTd,DonorHb_Cat,5,5,59.437147508,1.3763068374,54.971815491,1.3226295215,61.271942991,1.3764633118,56.787537411,1.322768305,1.8347954831,1.9465024426,-1.980349304,5.6499402707,1.8157219199,1.8705787446,-1.85061242,5.4820562594,,,,
ARTd,Storage_Cat,1,,58.967228845,1.1321290303,54.762791397,1.0625137056,60.608788344,1.1311637923,56.180431863,1.0616702389,1.641559499,1.6003898482,-1.495204604,4.7783236015,1.4176404661,1.50202499,-1.526328514,4.3616094465,1,,,
ARTd,Storage_Cat,2,,59.102772318,1.1202776426,55.231967628,1.0497574465,60.156518674,1.120068291,55.988886643,1.0497034519,1.0537463568,1.5841638088,-2.051214708,4.1587074219,0.7569190151,1.4845430385,-2.15278534,3.6666233707,2,,,
ARTd,Storage_Cat,3,,57.993461689,1.1267523113,53.277388605,1.0567920215,59.058817585,1.1260440227,54.259560345,1.0560075862,1.0653558961,1.5929676431,-2.056860684,4.1875724766,0.9821717398,1.4939750329,-1.946019325,3.9103628042,3,,,
ARTd,Storage_Cat,4,,60.622906196,1.1466654682,56.135065018,1.0777808044,61.732799197,1.1448521836,56.905283683,1.0761329419,1.1098930004,1.6203481781,-2.065989429,4.2857754293,0.7702186652,1.5230474618,-2.21495436,3.7553916903,4,,,
ARTd,Storage_Cat,5,,60.503886532,1.2245462538,54.591636189,1.1603299372,63.049977265,1.2246554006,56.948348196,1.1606385565,2.5460907322,1.7318471,-0.848329584,5.9405110483,2.3567120072,1.6411725753,-0.85998624,5.5734102548,5,,,
ARTd,DonorSex,1,,58.860918783,1.1156850555,54.901224874,1.0470510427,60.158134395,1.1154180793,55.946962169,1.0469435616,1.2972156118,1.5776281674,-1.794935596,4.38936682,1.0457372953,1.4806777865,-1.856391166,3.9478657568,,1,,
ARTd,DonorSex,2,,58.612880108,1.1162095098,54.856135023,1.0475312813,59.67117859,1.1159731892,55.75309349,1.0473216051,1.0582984823,1.5783915321,-2.035348921,4.1519458853,0.8969584665,1.481284689,-2.006359524,3.8002764569,,2,,
ARTd,DonorParity,0,,58.999580182,1.1158419052,55.054167551,1.047379129,60.132940424,1.1157004964,55.973644618,1.0473804073,1.1333602412,1.5779387679,-1.959399744,4.2261202263,0.919477067,1.4812186731,-1.983711532,3.8226656663,,,0,
ARTd,DonorParity,1,,58.21463801,1.1200996902,54.282999606,1.0520394035,59.546482353,1.1195551769,55.397436943,1.0514757415,1.3318443427,1.5836751909,-1.772159031,4.4358477168,1.1144373365,1.4874098768,-1.800886022,4.0297606951,,,1,
ARTd,wdy_donation,2,,58.711116686,1.1227638774,54.992268152,1.0537137361,60.671729799,1.1222642941,56.742577331,1.0533204125,1.9606131126,1.5874746833,-1.150837267,5.072063492,1.7503091798,1.4898981607,-1.169891215,4.6705095746,,,,2
ARTd,wdy_donation,3,,58.581752232,1.121866251,54.53767798,1.0529271187,59.507345089,1.1212517823,55.239158015,1.0523500072,0.9255928569,1.5861240318,-2.183210246,4.0343959593,0.7014800354,1.4886557879,-2.216285309,3.6192453796,,,,3
ARTd,wdy_donation,4,,59.383385076,1.1215966262,55.173528516,1.0528109638,61.110778645,1.1210650711,56.666618326,1.0523314546,1.7273935687,1.5858013386,-1.380777055,4.8355641924,1.4930898099,1.4885605181,-1.424488806,4.4106684254,,,,4
ARTd,wdy_donation,5,,58.848714564,1.1247417949,55.064343301,1.0560074264,59.428417127,1.1239301786,55.524158698,1.0553452526,0.5797025631,1.5900513047,-2.536797994,3.6962031203,0.4598153976,1.4929518703,-2.466370268,3.3860010634,,,,5
ARTd,wdy_donation,6,,59.44058826,1.1425679554,56.05001787,1.0743065507,59.964041871,1.1416347207,56.297780413,1.0734890128,0.5234536107,1.6151753366,-2.642290049,3.6891972705,0.2477625432,1.5187209175,-2.728930455,3.2244555415,,,,6
ARTd,wdy_donation,7,,57.1117769,1.1490713202,53.637210197,1.0815452018,57.041921708,1.1471093393,53.199320307,1.0796425478,-0.069855193,1.6236455079,-3.252200388,3.112490003,-0.437889891,1.5281911054,-3.433144457,2.557364676,,,,7
Hjärtfrekv,DonorHb_Cat,1,1,80.230585353,2.1350967631,78.303399329,2.0768698777,77.403856544,2.1340336533,75.350844539,2.075907295,-2.826728808,3.0187311608,-8.743441884,3.0899842669,-2.95255479,2.9364569785,-8.708010468,2.8029008874,,,,
Hjärtfrekv,DonorHb_Cat,2,2,83.973188387,2.1105127495,82.056618654,2.0523300735,82.438930431,2.1103914343,80.530098638,2.0521850806,-1.534257957,2.9846299723,-7.384132703,4.315616789,-1.526520015,2.9023305007,-7.215087797,4.162047766,,,,
Hjärtfrekv,DonorHb_Cat,3,3,82.657864824,2.110114522,81.081701179,2.0519646622,81.168970808,2.1099806727,79.529462814,2.0519064087,-1.488894016,2.9840579309,-7.337647561,4.3598595281,-1.552238365,2.9018750636,-7.23991349,4.1354367598,,,,
Hjärtfrekv,DonorHb_Cat,4,4,85.625015291,2.1154000627,83.688483449,2.0573778489,83.596380681,2.1148177911,81.511786308,2.0569279634,-2.02863461,2.9912157586,-7.891417497,3.834148277,-2.176697142,2.9092535571,-7.878834114,3.5254398303,,,,
Hjärtfrekv,DonorHb_Cat,5,5,86.987352159,2.2722047707,87.844743839,2.2141313589,87.417499383,2.2639326961,87.349700002,2.205902603,0.4301472237,3.2075388965,-5.856629013,6.7169234608,-0.495043837,3.1254414037,-6.620908989,5.630821314,,,,
Hjärtfrekv,Storage_Cat,1,,80.414733777,2.1256609598,78.681151426,2.0643765203,79.706247403,2.1253635116,77.908090963,2.0641219254,-0.708486374,3.005928238,-6.600105721,5.1831329726,-0.773060463,2.9192892526,-6.494867398,4.9487464722,1,,,
Hjärtfrekv,Storage_Cat,2,,83.351163166,2.1197838978,81.4417246,2.0583180529,81.271172311,2.1196690234,79.215525756,2.0582845095,-2.079990855,2.9977459102,-7.955572839,3.7955911288,-2.226198844,2.9108775874,-7.931518915,3.4791212276,2,,,
Hjärtfrekv,Storage_Cat,3,,84.095205205,2.1231959132,82.978331306,2.0618190335,82.962797919,2.1228562302,82.101716341,2.0614615264,-1.132407286,3.0024122735,-7.017135342,4.75232077,-0.876614965,2.9155996556,-6.59119029,4.8379603599,3,,,
Hjärtfrekv,Storage_Cat,4,,88.083975489,2.134436192,86.857530521,2.073161679,86.440563572,2.1334386377,85.100862999,2.0722942526,-1.643411917,3.0178433158,-7.558384816,4.2715609821,-1.756667522,2.9312800645,-7.501976448,3.9886414047,4,,,
Hjärtfrekv,Storage_Cat,5,,83.473119724,2.1786167865,84.160507478,2.1181258941,84.403013184,2.1788234533,84.918062657,2.1184372899,0.9298934608,3.0811755456,-5.109210609,6.9689975303,0.7575551783,2.9957025645,-5.114021848,6.6291322046,5,,,
Hjärtfrekv,DonorSex,1,,84.107738709,2.1061705976,82.50374756,2.0497222257,82.250044789,2.106041344,80.467371386,2.0496782171,-1.857693921,2.9784836291,-7.695521834,3.9801339924,-2.036376174,2.8987138521,-7.717855325,3.6451029756,,1,,
Hjärtfrekv,DonorSex,2,,83.375407938,2.1064269278,81.468909554,2.0499648137,82.071167491,2.1063355937,80.232116545,2.0498754839,-1.304240448,2.9788729472,-7.142831424,4.5343505286,-1.236793008,2.8990248769,-6.918881767,4.4452957503,,2,,
Hjärtfrekv,DonorParity,0,,84.1515114,2.1044816335,82.560214379,2.0477175855,82.335183118,2.1044191577,80.619033984,2.0477231155,-1.816328282,2.9761422912,-7.649567173,4.0169106088,-1.941180394,2.8959138916,-7.617171622,3.7348108334,,,0,
Hjärtfrekv,DonorParity,1,,82.600924707,2.1066880661,80.492870672,2.050038132,81.607056632,2.1064512799,79.622045588,2.0497916471,-0.993868075,2.9791394064,-6.832981311,4.8452451618,-0.870825084,2.8990174437,-6.552899274,4.8112491058,,,1,
Hjärtfrekv,wdy_donation,2,,82.152739575,2.1271452095,80.178248962,2.0707452936,80.888263184,2.1269208143,78.763311729,2.0705814494,-1.264476391,3.0080789372,-7.160311108,4.6313583255,-1.414937233,2.9283602254,-7.154523275,4.3246488085,,,,2
Hjärtfrekv,wdy_donation,3,,83.424771941,2.1266343409,81.656431911,2.0703250593,81.841980288,2.1263238235,79.880131829,2.0700316147,-1.582791653,3.0072955662,-7.477090963,4.3115076566,-1.776300081,2.9276742881,-7.514541686,3.9619415233,,,,3
Hjärtfrekv,wdy_donation,4,,81.696341607,2.1264763015,79.954153345,2.0702490683,80.763611033,2.1262802196,79.219416597,2.0700822155,-0.932730574,3.007152978,-6.826750411,4.9612892631,-0.734736747,2.9276563295,-6.472943153,5.0034696587,,,,4
Hjärtfrekv,wdy_donation,5,,83.365142941,2.1281095472,81.219636534,2.0718294476,80.052612381,2.1277479053,77.942575572,2.0715486623,-3.312530559,3.0093456753,-9.210848083,2.5857869643,-3.277060962,2.9298107652,-9.019490062,2.465368138,,,,5
Hjärtfrekv,wdy_donation,6,,85.518969388,2.1372929181,84.090837713,2.0808019795,84.859181172,2.1369071862,83.300263741,2.0804904714,-0.659788216,3.0223158902,-6.583527361,5.2639509286,-0.790573972,2.9424781187,-6.557831084,4.9766831412,,,,6
Hjärtfrekv,wdy_donation,7,,93.6502326,2.1413228377,91.871955308,2.0851102904,93.308413856,2.1404501469,90.952071186,2.08431277,-0.341818744,3.0276707758,-6.276053465,5.5924159766,-0.919884122,2.9482273736,-6.698409774,4.8586415308,,,,7
FIO2(u),DonorHb_Cat,1,1,42.237647794,2.2972735233,39.464794293,2.2781759078,42.58147965,2.2962721258,39.758847263,2.2772372516,0.3438318558,3.2481273554,-6.022497761,6.7101614724,0.2940529705,3.2211636045,-6.019427694,6.6075336352,,,,
