Abbreviation,FactorName,FactorCategory,DonorHb_Cat,_TYPE_,_FREQ_,Pre_Mean,Pre_SD,Post_Mean,Post_SD,Diff_Mean,Diff_SE,NDiff,Diff_LCL,Diff_UCL,Diff_T,df,p_value,Storage_Cat,DonorSex,DonorParity,wdy_donation
ARTm,DonorHb_Cat,.,,0,4,79.633333333,23.248512497,76.7375,23.106614313,-2.895833333,2.3306569472,4,-7.46392095,1.6722542832,-1.2424966,3,0.3023240515,,,,
ARTm,DonorHb_Cat,1,1,0,16,74.686739583,12.058544095,81.57134375,15.291937842,6.8846041667,2.448346982,16,2.0858440819,11.683364251,2.8119397362,15,0.0131392579,,,,
ARTm,DonorHb_Cat,2,2,0,162,74.594325103,14.035555553,77.00430144,14.154382662,2.4099763374,1.0837031597,162,0.2859181445,4.5340345304,2.2238343738,161,0.0275511046,,,,
ARTm,DonorHb_Cat,3,3,0,167,75.799891218,17.203336473,76.555953094,14.534576289,0.7560618762,1.0701197367,167,-1.341372808,2.8534965602,0.7065208222,166,0.4808548061,,,,
ARTm,DonorHb_Cat,4,4,0,61,73.627278689,20.624511303,77.670639344,16.533892597,4.0433606557,2.4217624279,61,-0.703293703,8.7900150144,1.6695942629,60,0.1002095651,,,,
ARTm,DonorHb_Cat,5,5,0,3,72.533333333,11.800564958,82.2,14.351306561,9.6666666667,4.105822424,3,1.6192547155,17.714078618,2.354380114,2,0.1427618635,,,,
ARTm,Storage_Cat,.,,0,10,65.6744,7.6091765681,74.7812,11.367327691,9.1068,3.3509323936,10,2.5389725085,15.674627492,2.7176913558,9,0.0236972052,,,,
ARTm,Storage_Cat,1,,0,63,76.015510582,18.64543789,78.736121693,14.54319749,2.7206111111,2.4829571227,63,-2.145984849,7.5872070716,1.0957140928,62,0.2774419926,1,,,
ARTm,Storage_Cat,2,,0,198,75.513457912,15.973530536,77.629484848,16.282782687,2.116026936,0.8390977664,198,0.4713953138,3.7606585582,2.5217883073,197,0.0124677727,2,,,
ARTm,Storage_Cat,3,,0,85,75.167707843,13.675038744,75.074141176,11.601342405,-0.093566667,1.3405232846,85,-2.720992305,2.5338589712,-0.069798614,84,0.944519849,3,,,
ARTm,Storage_Cat,4,,0,30,73.546544444,16.509795288,77.068511111,15.102085352,3.5219666667,1.5613992628,30,0.4616241117,6.5823092217,2.2556477069,29,0.0318089408,4,,,
ARTm,Storage_Cat,5,,0,8,71.930625,8.6882726696,81.3173125,14.532355853,9.3866875,5.5055202191,8,-1.40413213,20.17750713,1.7049592275,7,0.1319738569,5,,,
ARTm,DonorSex,.,,0,1,65.5,,75.5,,10,,1,,,,,,,,,
ARTm,DonorSex,1,,0,214,74.206880062,17.031061188,77.012146417,14.474579432,2.8052663551,0.9865895719,214,0.8715507942,4.7389819161,2.8433975333,213,0.0048980622,,1,,
ARTm,DonorSex,2,,0,191,75.553839442,14.836207085,77.504746946,15.206914824,1.9509075044,0.9806197041,191,0.0288928843,3.8729221244,1.9894639035,190,0.0480845617,,2,,
ARTm,DonorParity,0,,0,295,74.832734463,16.847466489,77.297324859,15.186438504,2.4645903955,0.803601711,295,0.889531042,4.039649749,3.066930249,294,0.0023639244,,,0,
ARTm,DonorParity,1,,0,106,74.38286478,13.711994157,76.220599057,13.784106276,1.8377342767,1.4290136212,106,-0.963132421,4.6386009742,1.286015927,105,0.201266213,,,1,
ARTm,wdy_donation,2,,0,90,74.531016667,12.830119116,77.444794444,13.343134783,2.9137777778,1.2257631026,90,0.5112820967,5.3162734589,2.3771133032,89,0.0195907362,,,,2
ARTm,wdy_donation,3,,0,96,75.256739583,17.09113782,77.601197917,16.797627181,2.3444583333,1.4246539174,96,-0.447863345,5.1367800115,1.6456335849,95,0.1031439638,,,,3
ARTm,wdy_donation,4,,0,91,75.447417582,15.734023131,78.408569597,13.950422328,2.9611520147,1.738023435,91,-0.445373918,6.3676779472,1.7037468857,90,0.0918790212,,,,4
ARTm,wdy_donation,5,,0,73,76.000472603,15.976066122,75.766166667,15.161462809,-0.234305936,1.3584896408,73,-2.896945632,2.42833376,-0.17247532,72,0.8635477695,,,,5
ARTm,wdy_donation,6,,0,27,72.326234568,15.249801417,75.624802469,16.20698719,3.2985679012,1.3586386971,27,0.6356360548,5.9614997476,2.427847748,26,0.0224149023,,,,6
ARTm,wdy_donation,7,,0,23,74.498608696,20.559375864,76.672804348,13.538178197,2.1741956522,2.8721780177,23,-3.455273263,7.8036645669,0.7569849914,22,0.4570900432,,,,7
ARTs,DonorHb_Cat,.,,0,4,118.93333333,41.886513343,113.6875,39.285925703,-5.245833333,3.8944962055,4,-12.8790459,2.3873792294,-1.346986377,3,0.2706979918,,,,
